"1705 days, 20:31:38.684448",10,0
"1705 days, 20:31:38.684451",1,0
"1705 days, 20:31:38.684453",2,3
"1705 days, 20:31:38.684456",3,128
"1705 days, 20:31:38.684459",4,7811
"1705 days, 20:31:38.684462",5,2000
"1705 days, 20:31:38.684465",6,1500
"1705 days, 20:31:38.684468",7,9000
"1705 days, 20:31:38.684471",8,0
"1705 days, 20:31:38.684474",9,0
"1705 days, 20:31:38.684477",10,0
"1705 days, 20:31:38.684480",1,0
"1705 days, 20:31:38.684483",2,3
"1705 days, 20:31:38.684486",3,128
"1705 days, 20:31:38.684489",4,7808
"1705 days, 20:31:38.684492",5,2000
"1705 days, 20:31:38.684495",6,1500
"1705 days, 20:31:38.684498",7,9000
"1705 days, 20:31:38.684501",8,0
"1705 days, 20:31:38.684504",9,0
"1705 days, 20:31:38.684506",10,0
"1705 days, 20:31:38.684509",1,0
"1705 days, 20:31:38.684512",2,3
"1705 days, 20:31:38.684515",3,128
"1705 days, 20:31:38.684518",4,7798
"1705 days, 20:31:38.684521",5,2000
"1705 days, 20:31:38.684524",6,1500
"1705 days, 20:31:38.684527",7,9000
"1705 days, 20:31:38.684530",8,0
"1705 days, 20:31:38.684533",9,0
"1705 days, 20:31:38.684536",10,0
"1705 days, 20:31:38.684539",1,0
"1705 days, 20:31:37.684542",2,3
"1705 days, 20:31:37.684545",3,128
"1705 days, 20:31:37.684547",4,7800
"1705 days, 20:31:37.684550",5,2000
"1705 days, 20:31:37.684553",6,1500
"1705 days, 20:31:37.684556",7,9000
"1705 days, 20:31:37.684559",8,0
"1705 days, 20:31:37.684562",9,0
"1705 days, 20:31:37.684565",10,0
"1705 days, 20:31:37.684568",1,0
"1705 days, 20:31:37.684571",2,3
"1705 days, 20:31:37.684574",3,128
"1705 days, 20:31:37.684577",4,7796
"1705 days, 20:31:37.684580",5,2000
"1705 days, 20:31:37.684583",6,1500
"1705 days, 20:31:37.684586",7,9000
"1705 days, 20:31:37.684618",8,0
"1705 days, 20:31:37.684621",9,0
"1705 days, 20:31:37.684623",10,0
"1705 days, 20:31:37.684626",1,0
"1705 days, 20:31:37.684629",2,3
"1705 days, 20:31:37.684632",3,128
"1705 days, 20:31:37.684635",4,7790
"1705 days, 20:31:37.684638",5,2000
"1705 days, 20:31:37.684641",6,1500
"1705 days, 20:31:37.684644",7,9000
"1705 days, 20:31:37.684647",8,0
"1705 days, 20:31:37.684650",9,0
"1705 days, 20:31:37.684653",10,0
"1705 days, 20:31:37.684656",1,0
"1705 days, 20:31:37.684659",2,3
"1705 days, 20:31:37.684662",3,128
"1705 days, 20:31:37.684666",4,7787
"1705 days, 20:31:37.684673",5,2000
"1705 days, 20:31:37.684681",6,1500
"1705 days, 20:31:37.684684",7,9000
"1705 days, 20:31:37.684687",8,0
"1705 days, 20:31:37.684690",9,0
"1705 days, 20:31:37.684693",10,0
"1705 days, 20:31:37.684696",1,0
"1705 days, 20:31:37.684699",2,3
"1705 days, 20:31:37.684702",3,128
"1705 days, 20:31:37.684706",4,7779
"1705 days, 20:31:37.684712",5,2000
"1705 days, 20:31:37.684718",6,1500
"1705 days, 20:31:37.684723",7,9000
"1705 days, 20:31:37.684726",8,0
"1705 days, 20:31:37.684729",9,0
"1705 days, 20:31:37.684732",10,0
"1705 days, 20:31:37.684735",1,0
"1705 days, 20:31:37.684738",2,3
"1705 days, 20:31:37.684740",3,128
"1705 days, 20:31:37.684744",4,7756
"1705 days, 20:31:37.684751",5,2000
"1705 days, 20:31:37.684756",6,1500
"1705 days, 20:31:37.684762",7,9000
"1705 days, 20:31:37.684765",8,0
"1705 days, 20:31:37.684768",9,0
"1705 days, 20:31:37.684770",10,0
"1705 days, 20:31:37.684773",1,0
"1705 days, 20:31:37.684776",2,3
"1705 days, 20:31:37.684779",3,128
"1705 days, 20:31:37.684782",4,7746
"1705 days, 20:31:37.684789",5,2000
"1705 days, 20:31:37.684793",6,1500
"1705 days, 20:31:37.684800",7,9000
"1705 days, 20:31:37.684805",8,0
"1705 days, 20:31:37.684808",9,0
"1705 days, 20:31:37.684810",10,0
"1705 days, 20:31:37.684813",1,0
"1705 days, 20:31:37.684816",2,3
"1705 days, 20:31:37.684819",3,128
"1705 days, 20:31:37.684822",4,7736
"1705 days, 20:31:37.684825",5,2000
"1705 days, 20:31:37.684828",6,1500
"1705 days, 20:31:37.684831",7,9000
"1705 days, 20:31:37.684834",8,0
"1705 days, 20:31:37.684837",9,0
"1705 days, 20:31:37.684840",10,0
"1705 days, 20:31:37.684843",1,0
"1705 days, 20:31:37.684846",2,3
"1705 days, 20:31:37.684849",3,128
"1705 days, 20:31:37.684852",4,7738
"1705 days, 20:31:37.684855",5,2000
"1705 days, 20:31:37.684858",6,1500
"1705 days, 20:31:37.684861",7,9000
"1705 days, 20:31:37.684864",8,0
"1705 days, 20:31:37.684867",9,0
"1705 days, 20:31:37.684870",10,0
"1705 days, 20:31:37.684873",1,0
"1705 days, 20:31:37.684875",2,3
"1705 days, 20:31:37.684878",3,128
"1705 days, 20:31:36.684881",4,7731
"1705 days, 20:31:36.684884",5,2000
"1705 days, 20:31:36.684887",6,1500
"1705 days, 20:31:36.684890",7,9000
"1705 days, 20:31:36.684893",8,0
"1705 days, 20:31:36.684896",9,0
"1705 days, 20:31:36.684899",10,0
"1705 days, 20:31:36.684902",1,0
"1705 days, 20:31:36.684905",2,3
"1705 days, 20:31:36.684908",3,128
"1705 days, 20:31:36.684911",4,7727
"1705 days, 20:31:36.684914",5,2000
"1705 days, 20:31:36.684917",6,1500
"1705 days, 20:31:36.684920",7,9000
"1705 days, 20:31:36.684923",8,0
"1705 days, 20:31:36.684926",9,0
"1705 days, 20:31:36.684928",10,0
"1705 days, 20:31:36.684931",1,0
"1705 days, 20:31:36.684934",2,3
"1705 days, 20:31:36.684937",3,128
"1705 days, 20:31:36.684940",4,7713
"1705 days, 20:31:36.684943",5,2000
"1705 days, 20:31:36.684946",6,1500
"1705 days, 20:31:36.684949",7,9000
"1705 days, 20:31:36.684952",8,0
"1705 days, 20:31:36.684955",9,0
"1705 days, 20:31:36.684958",10,0
"1705 days, 20:31:36.684961",1,0
"1705 days, 20:31:36.684964",2,3
"1705 days, 20:31:36.684967",3,128
"1705 days, 20:31:36.684970",4,7709
"1705 days, 20:31:36.684973",5,2000
"1705 days, 20:31:36.684975",6,1500
"1705 days, 20:31:36.684978",7,9000
"1705 days, 20:31:36.684981",8,0
"1705 days, 20:31:36.684984",9,0
"1705 days, 20:31:36.684987",10,0
"1705 days, 20:31:36.684990",1,0
"1705 days, 20:31:36.684993",2,3
"1705 days, 20:31:36.684996",3,128
"1705 days, 20:31:36.684999",4,7702
"1705 days, 20:31:36.685002",5,2000
"1705 days, 20:31:36.685005",6,1500
"1705 days, 20:31:36.685008",7,9000
"1705 days, 20:31:36.685011",8,0
"1705 days, 20:31:36.685014",9,0
"1705 days, 20:31:36.685016",10,0
"1705 days, 20:31:36.685019",1,0
"1705 days, 20:31:36.685022",2,3
"1705 days, 20:31:36.685025",3,128
"1705 days, 20:31:36.685028",4,7698
"1705 days, 20:31:36.685031",5,2000
"1705 days, 20:31:36.685034",6,1500
"1705 days, 20:31:36.685037",7,9000
"1705 days, 20:31:36.685040",8,0
"1705 days, 20:31:36.685043",9,0
"1705 days, 20:31:36.685046",10,0
"1705 days, 20:31:36.685049",1,0
"1705 days, 20:31:36.685052",2,3
"1705 days, 20:31:36.685055",3,128
"1705 days, 20:31:36.685058",4,7687
"1705 days, 20:31:36.685061",5,2000
"1705 days, 20:31:36.685064",6,1500
"1705 days, 20:31:36.685066",7,9000
"1705 days, 20:31:36.685069",8,0
"1705 days, 20:31:36.685072",9,0
"1705 days, 20:31:36.685075",10,0
"1705 days, 20:31:36.685078",1,0
"1705 days, 20:31:36.685081",2,3
"1705 days, 20:31:36.685084",3,128
"1705 days, 20:31:36.685087",4,7690
"1705 days, 20:31:36.685090",5,2000
"1705 days, 20:31:36.685106",6,1500
"1705 days, 20:31:36.685109",7,9000
"1705 days, 20:31:36.685112",8,0
"1705 days, 20:31:36.685115",9,0
"1705 days, 20:31:36.685118",10,0
"1705 days, 20:31:36.685121",1,0
"1705 days, 20:31:36.685124",2,3
"1705 days, 20:31:36.685127",3,128
"1705 days, 20:31:36.685130",4,7745
"1705 days, 20:31:36.685133",5,2000
"1705 days, 20:31:36.685136",6,1500
"1705 days, 20:31:36.685139",7,9000
"1705 days, 20:31:36.685142",8,0
"1705 days, 20:31:36.685145",9,0
"1705 days, 20:31:36.685148",10,0
"1705 days, 20:31:36.685151",1,0
"1705 days, 20:31:36.685154",2,3
"1705 days, 20:31:36.685157",3,128
"1705 days, 20:31:36.685160",4,7687
"1705 days, 20:31:36.685163",5,2000
"1705 days, 20:31:36.685166",6,1500
"1705 days, 20:31:36.685168",7,9000
"1705 days, 20:31:35.685171",8,0
"1705 days, 20:31:35.685174",9,0
"1705 days, 20:31:35.685177",10,0
"1705 days, 20:31:35.685180",1,0
"1705 days, 20:31:35.685183",2,3
"1705 days, 20:31:35.685186",3,128
"1705 days, 20:31:35.685189",4,7673
"1705 days, 20:31:35.685192",5,2000
"1705 days, 20:31:35.685195",6,1500
"1705 days, 20:31:35.685198",7,9000
"1705 days, 20:31:35.685201",8,0
"1705 days, 20:31:35.685204",9,0
"1705 days, 20:31:35.685207",10,0
"1705 days, 20:31:35.685211",1,0
"1705 days, 20:31:35.685218",2,3
"1705 days, 20:31:35.685225",3,128
"1705 days, 20:31:35.685228",4,7673
"1705 days, 20:31:35.685231",5,2000
"1705 days, 20:31:35.685234",6,1500
"1705 days, 20:31:35.685237",7,9000
"1705 days, 20:31:35.685240",8,0
"1705 days, 20:31:35.685243",9,0
"1705 days, 20:31:35.685246",10,0
"1705 days, 20:31:35.685250",1,0
"1705 days, 20:31:35.685256",2,3
"1705 days, 20:31:35.685262",3,128
"1705 days, 20:31:35.685267",4,7647
"1705 days, 20:31:35.685270",5,2000
"1705 days, 20:31:35.685273",6,1500
"1705 days, 20:31:35.685276",7,9000
"1705 days, 20:31:35.685279",8,0
"1705 days, 20:31:35.685282",9,0
"1705 days, 20:31:35.685285",10,0
"1705 days, 20:31:35.685289",1,0
"1705 days, 20:31:35.685296",2,3
"1705 days, 20:31:35.685300",3,128
"1705 days, 20:31:35.685306",4,7642
"1705 days, 20:31:35.685309",5,2000
"1705 days, 20:31:35.685312",6,1500
"1705 days, 20:31:35.685315",7,9000
"1705 days, 20:31:35.685318",8,0
"1705 days, 20:31:35.685321",9,0
"1705 days, 20:31:35.685324",10,0
"1705 days, 20:31:35.685327",1,0
"1705 days, 20:31:35.685334",2,3
"1705 days, 20:31:35.685338",3,128
"1705 days, 20:31:35.685345",4,7636
"1705 days, 20:31:35.685348",5,2000
"1705 days, 20:31:35.685351",6,1500
"1705 days, 20:31:35.685354",7,9000
"1705 days, 20:31:35.685357",8,0
"1705 days, 20:31:35.685360",9,0
"1705 days, 20:31:35.685362",10,0
"1705 days, 20:31:35.685365",1,0
"1705 days, 20:31:35.685369",2,3
"1705 days, 20:31:35.685371",3,128
"1705 days, 20:31:35.685374",4,7646
"1705 days, 20:31:35.685377",5,2000
"1705 days, 20:31:35.685380",6,1500
"1705 days, 20:31:35.685383",7,9000
"1705 days, 20:31:35.685386",8,0
"1705 days, 20:31:35.685389",9,0
"1705 days, 20:31:35.685392",10,0
"1705 days, 20:31:35.685395",1,0
"1705 days, 20:31:35.685398",2,3
"1705 days, 20:31:35.685401",3,128
"1705 days, 20:31:35.685404",4,7610
"1705 days, 20:31:35.685407",5,2000
"1705 days, 20:31:35.685410",6,1500
"1705 days, 20:31:35.685413",7,9000
"1705 days, 20:31:35.685416",8,0
"1705 days, 20:31:35.685419",9,0
"1705 days, 20:31:35.685422",10,0
"1705 days, 20:31:35.685425",1,0
"1705 days, 20:31:35.685427",2,3
"1705 days, 20:31:35.685430",3,128
"1705 days, 20:31:35.685433",4,7609
"1705 days, 20:31:35.685436",5,2000
"1705 days, 20:31:35.685439",6,1500
"1705 days, 20:31:35.685442",7,9000
"1705 days, 20:31:35.685445",8,0
"1705 days, 20:31:35.685448",9,0
"1705 days, 20:31:35.685451",10,0
"1705 days, 20:31:35.685454",1,0
"1705 days, 20:31:35.685457",2,3
"1705 days, 20:31:35.685460",3,128
"1705 days, 20:31:35.685463",4,7605
"1705 days, 20:31:35.685466",5,2000
"1705 days, 20:31:35.685469",6,1500
"1705 days, 20:31:35.685472",7,9000
"1705 days, 20:31:35.685475",8,0
"1705 days, 20:31:35.685478",9,0
"1705 days, 20:31:35.685481",10,0
"1705 days, 20:31:34.685484",1,0
"1705 days, 20:31:34.685486",2,3
"1705 days, 20:31:34.685489",3,128
"1705 days, 20:31:34.685492",4,7585
"1705 days, 20:31:34.685495",5,2000
"1705 days, 20:31:34.685498",6,1500
"1705 days, 20:31:34.685501",7,9000
"1705 days, 20:31:34.685504",8,0
"1705 days, 20:31:34.685507",9,0
"1705 days, 20:31:34.685510",10,0
"1705 days, 20:31:34.685513",1,0
"1705 days, 20:31:34.685516",2,3
"1705 days, 20:31:34.685519",3,128
"1705 days, 20:31:34.685521",4,7592
"1705 days, 20:31:34.685524",5,2000
"1705 days, 20:31:34.685527",6,1500
"1705 days, 20:31:34.685530",7,9000
"1705 days, 20:31:34.685533",8,0
"1705 days, 20:31:34.685536",9,0
"1705 days, 20:31:34.685539",10,0
"1705 days, 20:31:34.685542",1,0
"1705 days, 20:31:34.685545",2,3
"1705 days, 20:31:34.685548",3,128
"1705 days, 20:31:34.685551",4,7570
"1705 days, 20:31:34.685554",5,2000
"1705 days, 20:31:34.685557",6,1500
"1705 days, 20:31:34.685560",7,9000
"1705 days, 20:31:34.685563",8,0
"1705 days, 20:31:34.685565",9,0
"1705 days, 20:31:34.685568",10,0
"1705 days, 20:31:34.685571",1,0
"1705 days, 20:31:34.685574",2,3
"1705 days, 20:31:34.685577",3,128
"1705 days, 20:31:34.685580",4,7569
"1705 days, 20:31:34.685583",5,2000
"1705 days, 20:31:34.685586",6,1500
"1705 days, 20:31:34.685589",7,9000
"1705 days, 20:31:34.685592",8,0
"1705 days, 20:31:34.685595",9,0
"1705 days, 20:31:34.685598",10,0
"1705 days, 20:31:34.685601",1,0
"1705 days, 20:31:34.685604",2,3
"1705 days, 20:31:34.685606",3,128
"1705 days, 20:31:34.685609",4,7559
"1705 days, 20:31:34.685612",5,2000
"1705 days, 20:31:34.685615",6,1500
"1705 days, 20:31:34.685618",7,9000
"1705 days, 20:31:34.685621",8,0
"1705 days, 20:31:34.685624",9,0
"1705 days, 20:31:34.685627",10,0
"1705 days, 20:31:34.685630",1,0
"1705 days, 20:31:34.685633",2,3
"1705 days, 20:31:34.685636",3,128
"1705 days, 20:31:34.685639",4,7563
"1705 days, 20:31:34.685642",5,2000
"1705 days, 20:31:34.685644",6,1500
"1705 days, 20:31:34.685647",7,9000
"1705 days, 20:31:34.685650",8,0
"1705 days, 20:31:34.685653",9,0
"1705 days, 20:31:34.685656",10,0
"1705 days, 20:31:34.685659",1,0
"1705 days, 20:31:34.685662",2,3
"1705 days, 20:31:34.685665",3,128
"1705 days, 20:31:34.685668",4,7555
"1705 days, 20:31:34.685671",5,2000
"1705 days, 20:31:34.685674",6,1500
"1705 days, 20:31:34.685677",7,9000
"1705 days, 20:31:34.685680",8,0
"1705 days, 20:31:34.685683",9,0
"1705 days, 20:31:34.685686",10,0
"1705 days, 20:31:34.685689",1,0
"1705 days, 20:31:34.685691",2,3
"1705 days, 20:31:34.685694",3,128
"1705 days, 20:31:34.685697",4,7554
"1705 days, 20:31:34.685700",5,2000
"1705 days, 20:31:34.685703",6,1500
"1705 days, 20:31:34.685706",7,9000
"1705 days, 20:31:34.685709",8,0
"1705 days, 20:31:34.685712",9,0
"1705 days, 20:31:34.685715",10,0
"1705 days, 20:31:34.685718",1,0
"1705 days, 20:31:34.685721",2,3
"1705 days, 20:31:34.685724",3,128
"1705 days, 20:31:34.685726",4,7542
"1705 days, 20:31:34.685729",5,2000
"1705 days, 20:31:34.685732",6,1500
"1705 days, 20:31:34.685735",7,9000
"1705 days, 20:31:34.685738",8,0
"1705 days, 20:31:34.685741",9,0
"1705 days, 20:31:34.685744",10,0
"1705 days, 20:31:33.685747",1,0
"1705 days, 20:31:33.685750",2,3
"1705 days, 20:31:33.685753",3,128
"1705 days, 20:31:33.685756",4,7543
"1705 days, 20:31:33.685759",5,2000
"1705 days, 20:31:33.685762",6,1500
"1705 days, 20:31:33.685765",7,9000
"1705 days, 20:31:33.685768",8,0
"1705 days, 20:31:33.685771",9,0
"1705 days, 20:31:33.685774",10,0
"1705 days, 20:31:33.685777",1,0
"1705 days, 20:31:33.685780",2,3
"1705 days, 20:31:33.685782",3,128
"1705 days, 20:31:33.685785",4,7522
"1705 days, 20:31:33.685788",5,2000
"1705 days, 20:31:33.685791",6,1500
"1705 days, 20:31:33.685794",7,9000
"1705 days, 20:31:33.685797",8,0
"1705 days, 20:31:33.685800",9,0
"1705 days, 20:31:33.685803",10,0
"1705 days, 20:31:33.685806",1,0
"1705 days, 20:31:33.685809",2,3
"1705 days, 20:31:33.685812",3,128
"1705 days, 20:31:33.685814",4,7587
"1705 days, 20:31:33.685817",5,2000
"1705 days, 20:31:33.685820",6,1500
"1705 days, 20:31:33.685835",7,9000
"1705 days, 20:31:33.685838",8,0
"1705 days, 20:31:33.685841",9,0
"1705 days, 20:31:33.685844",10,0
"1705 days, 20:31:33.685847",1,0
"1705 days, 20:31:33.685850",2,3
"1705 days, 20:31:33.685853",3,128
"1705 days, 20:31:33.685856",4,7498
"1705 days, 20:31:33.685859",5,2000
"1705 days, 20:31:33.685862",6,1500
"1705 days, 20:31:33.685865",7,9000
"1705 days, 20:31:33.685868",8,0
"1705 days, 20:31:33.685871",9,0
"1705 days, 20:31:33.685873",10,0
"1705 days, 20:31:33.685876",1,0
"1705 days, 20:31:33.685879",2,3
"1705 days, 20:31:33.685882",3,128
"1705 days, 20:31:33.685885",4,7505
"1705 days, 20:31:33.685888",5,2000
"1705 days, 20:31:33.685891",6,1500
"1705 days, 20:31:33.685894",7,9000
"1705 days, 20:31:33.685897",8,0
"1705 days, 20:31:33.685900",9,0
"1705 days, 20:31:33.685903",10,0
"1705 days, 20:31:33.685906",1,0
"1705 days, 20:31:33.685909",2,3
"1705 days, 20:31:33.685912",3,128
"1705 days, 20:31:33.685915",4,7504
"1705 days, 20:31:33.685918",5,2000
"1705 days, 20:31:33.685921",6,1500
"1705 days, 20:31:33.685924",7,9000
"1705 days, 20:31:33.685927",8,0
"1705 days, 20:31:33.685930",9,0
"1705 days, 20:31:33.685933",10,0
"1705 days, 20:31:33.685935",1,0
"1705 days, 20:31:33.685938",2,3
"1705 days, 20:31:33.685941",3,128
"1705 days, 20:31:33.685944",4,7496
"1705 days, 20:31:33.685947",5,2000
"1705 days, 20:31:33.685950",6,1500
"1705 days, 20:31:33.685953",7,9000
"1705 days, 20:31:33.685956",8,0
"1705 days, 20:31:33.685959",9,0
"1705 days, 20:31:33.685963",10,0
"1705 days, 20:31:33.685970",1,0
"1705 days, 20:31:33.685974",2,3
"1705 days, 20:31:33.685977",3,128
"1705 days, 20:31:33.685981",4,7483
"1705 days, 20:31:33.685988",5,2000
"1705 days, 20:31:33.685991",6,1500
"1705 days, 20:31:33.685994",7,9000
"1705 days, 20:31:33.685997",8,0
"1705 days, 20:31:33.686000",9,0
"1705 days, 20:31:33.686003",10,0
"1705 days, 20:31:33.686006",1,0
"1705 days, 20:31:33.686008",2,3
"1705 days, 20:31:33.686011",3,128
"1705 days, 20:31:33.686014",4,7474
"1705 days, 20:31:33.686017",5,2000
"1705 days, 20:31:33.686020",6,1500
"1705 days, 20:31:33.686023",7,9000
"1705 days, 20:31:33.686026",8,0
"1705 days, 20:31:33.686031",9,0
"1705 days, 20:31:33.686037",10,0
"1705 days, 20:31:32.686040",1,0
"1705 days, 20:31:32.686043",2,3
"1705 days, 20:31:32.686050",3,128
"1705 days, 20:31:32.686054",4,7472
"1705 days, 20:31:32.686057",5,2000
"1705 days, 20:31:32.686060",6,1500
"1705 days, 20:31:32.686063",7,9000
"1705 days, 20:31:32.686066",8,0
"1705 days, 20:31:32.686069",9,0
"1705 days, 20:31:32.686072",10,0
"1705 days, 20:31:32.686075",1,0
"1705 days, 20:31:32.686078",2,3
"1705 days, 20:31:32.686081",3,128
"1705 days, 20:31:32.686084",4,7465
"1705 days, 20:31:32.686087",5,2000
"1705 days, 20:31:32.686093",6,1500
"1705 days, 20:31:32.686097",7,9000
"1705 days, 20:31:32.686100",8,0
"1705 days, 20:31:32.686105",9,0
"1705 days, 20:31:32.686111",10,0
"1705 days, 20:31:32.686114",1,0
"1705 days, 20:31:32.686117",2,3
"1705 days, 20:31:32.686120",3,128
"1705 days, 20:31:32.686123",4,7478
"1705 days, 20:31:32.686126",5,2000
"1705 days, 20:31:32.686129",6,1500
"1705 days, 20:31:32.686132",7,9000
"1705 days, 20:31:32.686135",8,0
"1705 days, 20:31:32.686138",9,0
"1705 days, 20:31:32.686141",10,0
"1705 days, 20:31:32.686144",1,0
"1705 days, 20:31:32.686147",2,3
"1705 days, 20:31:32.686154",3,128
"1705 days, 20:31:32.686157",4,7450
"1705 days, 20:31:32.686160",5,2000
"1705 days, 20:31:32.686166",6,1500
"1705 days, 20:31:32.686171",7,9000
"1705 days, 20:31:32.686174",8,0
"1705 days, 20:31:32.686177",9,0
"1705 days, 20:31:32.686180",10,0
"1705 days, 20:31:32.686183",1,0
"1705 days, 20:31:32.686186",2,3
"1705 days, 20:31:32.686189",3,128
"1705 days, 20:31:32.686192",4,7454
"1705 days, 20:31:32.686194",5,2000
"1705 days, 20:31:32.686197",6,1500
"1705 days, 20:31:32.686200",7,9000
"1705 days, 20:31:32.686203",8,0
"1705 days, 20:31:32.686206",9,0
"1705 days, 20:31:32.686209",10,0
"1705 days, 20:31:32.686212",1,0
"1705 days, 20:31:32.686215",2,3
"1705 days, 20:31:32.686218",3,128
"1705 days, 20:31:32.686221",4,7437
"1705 days, 20:31:32.686224",5,2000
"1705 days, 20:31:32.686227",6,1500
"1705 days, 20:31:32.686230",7,9000
"1705 days, 20:31:32.686233",8,0
"1705 days, 20:31:32.686236",9,0
"1705 days, 20:31:32.686239",10,0
"1705 days, 20:31:32.686242",1,0
"1705 days, 20:31:32.686245",2,3
"1705 days, 20:31:32.686247",3,128
"1705 days, 20:31:32.686250",4,7472
"1705 days, 20:31:32.686253",5,2000
"1705 days, 20:31:32.686256",6,1500
"1705 days, 20:31:32.686259",7,9000
"1705 days, 20:31:32.686262",8,0
"1705 days, 20:31:32.686265",9,0
"1705 days, 20:31:32.686268",10,0
"1705 days, 20:31:32.686271",1,0
"1705 days, 20:31:32.686274",2,3
"1705 days, 20:31:32.686277",3,128
"1705 days, 20:31:32.686280",4,7415
"1705 days, 20:31:32.686283",5,2000
"1705 days, 20:31:32.686286",6,1500
"1705 days, 20:31:32.686289",7,9000
"1705 days, 20:31:32.686292",8,0
"1705 days, 20:31:32.686294",9,0
"1705 days, 20:31:32.686297",10,0
"1705 days, 20:31:32.686300",1,0
"1705 days, 20:31:32.686303",2,3
"1705 days, 20:31:32.686306",3,128
"1705 days, 20:31:32.686309",4,7526
"1705 days, 20:31:32.686312",5,2000
"1705 days, 20:31:32.686315",6,1500
"1705 days, 20:31:32.686318",7,9000
"1705 days, 20:31:32.686321",8,0
"1705 days, 20:31:32.686324",9,0
"1705 days, 20:31:32.686327",10,0
"1705 days, 20:31:31.686330",1,0
