"1406 days, 13:52:01.303704",8,0
"1406 days, 13:52:01.303708",9,0
"1406 days, 13:52:01.303711",10,0
"1406 days, 13:52:01.303714",1,0
"1406 days, 13:52:01.303717",2,7
"1406 days, 13:52:01.303720",3,0
"1406 days, 13:52:01.303724",4,5204
"1406 days, 13:52:01.303728",5,8000
"1406 days, 13:52:01.303731",6,2000
"1406 days, 13:52:01.303734",7,9000
"1406 days, 13:52:01.303737",8,0
"1406 days, 13:52:01.303740",9,0
"1406 days, 13:52:01.303743",10,0
"1406 days, 13:52:01.303746",1,0
"1406 days, 13:52:01.303749",2,7
"1406 days, 13:52:01.303752",3,0
"1406 days, 13:52:01.303755",4,5204
"1406 days, 13:52:01.303758",5,8000
"1406 days, 13:52:01.303760",6,2000
"1406 days, 13:52:01.303763",7,9000
"1406 days, 13:52:01.303766",8,0
"1406 days, 13:52:01.303769",9,0
"1406 days, 13:52:01.303772",10,0
"1406 days, 13:52:01.303775",1,0
"1406 days, 13:52:01.303778",2,7
"1406 days, 13:52:01.303781",3,0
"1406 days, 13:52:01.303784",4,5211
"1406 days, 13:52:01.303787",5,8000
"1406 days, 13:52:01.303790",6,2000
"1406 days, 13:52:01.303793",7,9000
"1406 days, 13:52:01.303796",8,0
"1406 days, 13:52:01.303798",9,0
"1406 days, 13:52:01.303801",10,0
"1406 days, 13:52:01.303804",1,0
"1406 days, 13:52:01.303807",2,7
"1406 days, 13:52:01.303810",3,0
"1406 days, 13:52:01.303813",4,5209
"1406 days, 13:52:01.303816",5,8000
"1406 days, 13:52:01.303819",6,2000
"1406 days, 13:52:01.303822",7,9000
"1406 days, 13:52:01.303825",8,0
"1406 days, 13:52:01.303828",9,0
"1406 days, 13:52:01.303830",10,0
"1406 days, 13:52:00.303833",1,0
"1406 days, 13:52:00.303836",2,7
"1406 days, 13:52:00.303839",3,0
"1406 days, 13:52:00.303842",4,5211
"1406 days, 13:52:00.303845",5,8000
"1406 days, 13:52:00.303848",6,2000
"1406 days, 13:52:00.303851",7,9000
"1406 days, 13:52:00.303854",8,0
"1406 days, 13:52:00.303857",9,0
"1406 days, 13:52:00.303860",10,0
"1406 days, 13:52:00.303863",1,0
"1406 days, 13:52:00.303866",2,7
"1406 days, 13:52:00.303868",3,0
"1406 days, 13:52:00.303871",4,5210
"1406 days, 13:52:00.303874",5,8000
"1406 days, 13:52:00.303877",6,2000
"1406 days, 13:52:00.303880",7,9000
"1406 days, 13:52:00.303883",8,0
"1406 days, 13:52:00.303886",9,0
"1406 days, 13:52:00.303889",10,0
"1406 days, 13:52:00.303892",1,0
"1406 days, 13:52:00.303895",2,7
"1406 days, 13:52:00.303898",3,0
"1406 days, 13:52:00.303901",4,5210
"1406 days, 13:52:00.303904",5,8000
"1406 days, 13:52:00.303907",6,2000
"1406 days, 13:52:00.303910",7,9000
"1406 days, 13:52:00.303913",8,0
"1406 days, 13:52:00.303915",9,0
"1406 days, 13:52:00.303918",10,0
"1406 days, 13:52:00.303921",1,0
"1406 days, 13:52:00.303924",2,7
"1406 days, 13:52:00.303927",3,0
"1406 days, 13:52:00.303930",4,5211
"1406 days, 13:52:00.303933",5,8000
"1406 days, 13:52:00.303936",6,2000
"1406 days, 13:52:00.303939",7,9000
"1406 days, 13:52:00.303942",8,0
"1406 days, 13:52:00.303945",9,0
"1406 days, 13:52:00.303947",10,0
"1406 days, 13:52:00.303950",1,0
"1406 days, 13:52:00.303953",2,7
"1406 days, 13:52:00.303956",3,0
"1406 days, 13:52:00.303959",4,5221
"1406 days, 13:52:00.303962",5,8000
"1406 days, 13:52:00.303965",6,2000
"1406 days, 13:52:00.303968",7,9000
"1406 days, 13:52:00.303971",8,0
"1406 days, 13:52:00.303973",9,0
"1406 days, 13:52:00.303976",10,0
"1406 days, 13:52:00.303979",1,0
"1406 days, 13:52:00.303982",2,7
"1406 days, 13:52:00.303985",3,0
"1406 days, 13:52:00.303988",4,5222
"1406 days, 13:52:00.303991",5,8000
"1406 days, 13:52:00.304004",6,2000
"1406 days, 13:52:00.304007",7,9000
"1406 days, 13:52:00.304010",8,0
"1406 days, 13:52:00.304013",9,0
"1406 days, 13:52:00.304016",10,0
"1406 days, 13:52:00.304019",1,0
"1406 days, 13:52:00.304022",2,7
"1406 days, 13:52:00.304025",3,0
"1406 days, 13:52:00.304028",4,5220
"1406 days, 13:52:00.304031",5,8000
"1406 days, 13:52:00.304034",6,2000
"1406 days, 13:52:00.304037",7,9000
"1406 days, 13:52:00.304040",8,0
"1406 days, 13:52:00.304043",9,0
"1406 days, 13:52:00.304046",10,0
"1406 days, 13:52:00.304049",1,0
"1406 days, 13:52:00.304052",2,7
"1406 days, 13:52:00.304055",3,0
"1406 days, 13:52:00.304057",4,5220
"1406 days, 13:52:00.304061",5,8000
"1406 days, 13:52:00.304064",6,2000
"1406 days, 13:52:00.304069",7,9000
"1406 days, 13:52:00.304074",8,0
"1406 days, 13:52:00.304077",9,0
"1406 days, 13:52:00.304080",10,0
"1406 days, 13:52:00.304083",1,0
"1406 days, 13:52:00.304085",2,7
"1406 days, 13:52:00.304088",3,0
"1406 days, 13:52:00.304091",4,5219
"1406 days, 13:52:00.304094",5,8000
"1406 days, 13:52:00.304097",6,2000
"1406 days, 13:52:00.304101",7,9000
"1406 days, 13:52:00.304107",8,0
"1406 days, 13:52:00.304110",9,0
"1406 days, 13:51:59.304113",10,0
"1406 days, 13:51:59.304116",1,0
"1406 days, 13:51:59.304119",2,7
"1406 days, 13:51:59.304121",3,0
"1406 days, 13:51:59.304124",4,5232
"1406 days, 13:51:59.304127",5,8000
"1406 days, 13:51:59.304130",6,2000
"1406 days, 13:51:59.304133",7,9000
"1406 days, 13:51:59.304139",8,0
"1406 days, 13:51:59.304143",9,0
"1406 days, 13:51:59.304146",10,0
"1406 days, 13:51:59.304149",1,0
"1406 days, 13:51:59.304152",2,7
"1406 days, 13:51:59.304154",3,0
"1406 days, 13:51:59.304157",4,5230
"1406 days, 13:51:59.304160",5,8000
"1406 days, 13:51:59.304163",6,2000
"1406 days, 13:51:59.304166",7,9000
"1406 days, 13:51:59.304170",8,0
"1406 days, 13:51:59.304176",9,0
"1406 days, 13:51:59.304179",10,0
"1406 days, 13:51:59.304182",1,0
"1406 days, 13:51:59.304184",2,7
"1406 days, 13:51:59.304187",3,0
"1406 days, 13:51:59.304190",4,5230
"1406 days, 13:51:59.304193",5,8000
"1406 days, 13:51:59.304196",6,2000
"1406 days, 13:51:59.304199",7,9000
"1406 days, 13:51:59.304202",8,0
"1406 days, 13:51:59.304205",9,0
"1406 days, 13:51:59.304208",10,0
"1406 days, 13:51:59.304211",1,0
"1406 days, 13:51:59.304214",2,7
"1406 days, 13:51:59.304217",3,0
"1406 days, 13:51:59.304220",4,5232
"1406 days, 13:51:59.304223",5,8000
"1406 days, 13:51:59.304225",6,2000
"1406 days, 13:51:59.304228",7,9000
"1406 days, 13:51:59.304231",8,0
"1406 days, 13:51:59.304234",9,0
"1406 days, 13:51:59.304237",10,0
"1406 days, 13:51:59.304240",1,0
"1406 days, 13:51:59.304243",2,7
"1406 days, 13:51:59.304246",3,0
"1406 days, 13:51:59.304249",4,5238
"1406 days, 13:51:59.304252",5,8000
"1406 days, 13:51:59.304254",6,2000
"1406 days, 13:51:59.304257",7,9000
"1406 days, 13:51:59.304260",8,0
"1406 days, 13:51:59.304263",9,0
"1406 days, 13:51:59.304266",10,0
"1406 days, 13:51:59.304269",1,0
"1406 days, 13:51:59.304272",2,7
"1406 days, 13:51:59.304275",3,0
"1406 days, 13:51:59.304277",4,5239
"1406 days, 13:51:59.304280",5,8000
"1406 days, 13:51:59.304283",6,2000
"1406 days, 13:51:59.304286",7,9000
"1406 days, 13:51:59.304289",8,0
"1406 days, 13:51:59.304292",9,0
"1406 days, 13:51:59.304295",10,0
"1406 days, 13:51:59.304298",1,0
"1406 days, 13:51:59.304301",2,7
"1406 days, 13:51:59.304304",3,0
"1406 days, 13:51:59.304306",4,5239
"1406 days, 13:51:59.304309",5,8000
"1406 days, 13:51:59.304312",6,2000
"1406 days, 13:51:59.304315",7,9000
"1406 days, 13:51:59.304318",8,0
"1406 days, 13:51:59.304321",9,0
"1406 days, 13:51:59.304324",10,0
"1406 days, 13:51:59.304327",1,0
"1406 days, 13:51:59.304330",2,7
"1406 days, 13:51:59.304332",3,0
"1406 days, 13:51:59.304335",4,5242
"1406 days, 13:51:59.304338",5,8000
"1406 days, 13:51:59.304341",6,2000
"1406 days, 13:51:59.304344",7,9000
"1406 days, 13:51:59.304347",8,0
"1406 days, 13:51:59.304350",9,0
"1406 days, 13:51:59.304353",10,0
"1406 days, 13:51:58.304356",1,0
"1406 days, 13:51:58.304359",2,7
"1406 days, 13:51:58.304361",3,0
"1406 days, 13:51:58.304364",4,5239
"1406 days, 13:51:58.304367",5,8000
"1406 days, 13:51:58.304370",6,2000
"1406 days, 13:51:58.304373",7,9000
"1406 days, 13:51:58.304376",8,0
"1406 days, 13:51:58.304379",9,0
"1406 days, 13:51:58.304382",10,0
"1406 days, 13:51:58.304385",1,0
"1406 days, 13:51:58.304387",2,7
"1406 days, 13:51:58.304390",3,0
"1406 days, 13:51:58.304393",4,5239
"1406 days, 13:51:58.304396",5,8000
"1406 days, 13:51:58.304399",6,2000
"1406 days, 13:51:58.304402",7,9000
"1406 days, 13:51:58.304405",8,0
"1406 days, 13:51:58.304408",9,0
"1406 days, 13:51:58.304410",10,0
"1406 days, 13:51:58.304414",1,0
"1406 days, 13:51:58.304416",2,7
"1406 days, 13:51:58.304419",3,0
"1406 days, 13:51:58.304422",4,5249
"1406 days, 13:51:58.304425",5,8000
"1406 days, 13:51:58.304428",6,2000
"1406 days, 13:51:58.304431",7,9000
"1406 days, 13:51:58.304434",8,0
"1406 days, 13:51:58.304437",9,0
"1406 days, 13:51:58.304440",10,0
"1406 days, 13:51:58.304442",1,0
"1406 days, 13:51:58.304445",2,7
"1406 days, 13:51:58.304448",3,0
"1406 days, 13:51:58.304451",4,5249
"1406 days, 13:51:58.304454",5,8000
"1406 days, 13:51:58.304457",6,2000
"1406 days, 13:51:58.304460",7,9000
"1406 days, 13:51:58.304463",8,0
"1406 days, 13:51:58.304466",9,0
"1406 days, 13:51:58.304469",10,0
"1406 days, 13:51:58.304471",1,0
"1406 days, 13:51:58.304474",2,7
"1406 days, 13:51:58.304477",3,0
"1406 days, 13:51:58.304480",4,5250
"1406 days, 13:51:58.304483",5,8000
"1406 days, 13:51:58.304486",6,2000
"1406 days, 13:51:58.304489",7,9000
"1406 days, 13:51:58.304492",8,0
"1406 days, 13:51:58.304495",9,0
"1406 days, 13:51:58.304497",10,0
"1406 days, 13:51:58.304500",1,0
"1406 days, 13:51:58.304503",2,7
"1406 days, 13:51:58.304506",3,0
"1406 days, 13:51:58.304509",4,5252
"1406 days, 13:51:58.304512",5,8000
"1406 days, 13:51:58.304515",6,2000
"1406 days, 13:51:58.304517",7,9000
"1406 days, 13:51:58.304520",8,0
"1406 days, 13:51:58.304523",9,0
"1406 days, 13:51:58.304526",10,0
"1406 days, 13:51:58.304529",1,0
"1406 days, 13:51:58.304532",2,7
"1406 days, 13:51:58.304535",3,0
"1406 days, 13:51:58.304538",4,5249
"1406 days, 13:51:58.304541",5,8000
"1406 days, 13:51:58.304543",6,2000
"1406 days, 13:51:58.304546",7,9000
"1406 days, 13:51:58.304549",8,0
"1406 days, 13:51:58.304552",9,0
"1406 days, 13:51:58.304555",10,0
"1406 days, 13:51:58.304558",1,0
"1406 days, 13:51:58.304561",2,7
"1406 days, 13:51:58.304564",3,0
"1406 days, 13:51:58.304566",4,5259
"1406 days, 13:51:58.304569",5,8000
"1406 days, 13:51:58.304572",6,2000
"1406 days, 13:51:58.304575",7,9000
"1406 days, 13:51:58.304578",8,0
"1406 days, 13:51:58.304581",9,0
"1406 days, 13:51:58.304584",10,0
"1406 days, 13:51:57.304593",1,0
"1406 days, 13:51:57.304596",2,7
"1406 days, 13:51:57.304598",3,0
"1406 days, 13:51:57.304601",4,5261
"1406 days, 13:51:57.304604",5,8000
"1406 days, 13:51:57.304607",6,2000
"1406 days, 13:51:57.304610",7,9000
"1406 days, 13:51:57.304613",8,0
"1406 days, 13:51:57.304616",9,0
"1406 days, 13:51:57.304619",10,0
"1406 days, 13:51:57.304622",1,0
"1406 days, 13:51:57.304625",2,7
"1406 days, 13:51:57.304628",3,0
"1406 days, 13:51:57.304631",4,5261
"1406 days, 13:51:57.304634",5,8000
"1406 days, 13:51:57.304636",6,2000
"1406 days, 13:51:57.304639",7,9000
"1406 days, 13:51:57.304642",8,0
"1406 days, 13:51:57.304645",9,0
"1406 days, 13:51:57.304648",10,0
"1406 days, 13:51:57.304651",1,0
"1406 days, 13:51:57.304654",2,7
"1406 days, 13:51:57.304657",3,0
"1406 days, 13:51:57.304660",4,5259
"1406 days, 13:51:57.304663",5,8000
"1406 days, 13:51:57.304666",6,2000
"1406 days, 13:51:57.304670",7,9000
"1406 days, 13:51:57.304673",8,0
"1406 days, 13:51:57.304677",9,0
"1406 days, 13:51:57.304680",10,0
"1406 days, 13:51:57.304683",1,0
"1406 days, 13:51:57.304686",2,7
"1406 days, 13:51:57.304689",3,0
"1406 days, 13:51:57.304691",4,5270
"1406 days, 13:51:57.304694",5,8000
"1406 days, 13:51:57.304697",6,2000
"1406 days, 13:51:57.304700",7,9000
"1406 days, 13:51:57.304715",8,0
"1406 days, 13:51:57.304718",9,0
"1406 days, 13:51:57.304721",10,0
"1406 days, 13:51:57.304724",1,0
"1406 days, 13:51:57.304727",2,7
"1406 days, 13:51:57.304729",3,0
"1406 days, 13:51:57.304732",4,5272
"1406 days, 13:51:57.304735",5,8000
"1406 days, 13:51:57.304738",6,2000
"1406 days, 13:51:57.304741",7,9000
"1406 days, 13:51:57.304744",8,0
"1406 days, 13:51:57.304747",9,0
"1406 days, 13:51:57.304750",10,0
"1406 days, 13:51:57.304753",1,0
"1406 days, 13:51:57.304756",2,7
"1406 days, 13:51:57.304758",3,0
"1406 days, 13:51:57.304761",4,5271
"1406 days, 13:51:57.304764",5,8000
"1406 days, 13:51:57.304767",6,2000
"1406 days, 13:51:57.304770",7,9000
"1406 days, 13:51:57.304773",8,0
"1406 days, 13:51:57.304776",9,0
"1406 days, 13:51:57.304780",10,0
"1406 days, 13:51:57.304787",1,0
"1406 days, 13:51:57.304791",2,7
"1406 days, 13:51:57.304794",3,0
"1406 days, 13:51:57.304797",4,5272
"1406 days, 13:51:57.304799",5,8000
"1406 days, 13:51:57.304802",6,2000
"1406 days, 13:51:57.304806",7,9000
"1406 days, 13:51:57.304809",8,0
"1406 days, 13:51:57.304811",9,0
"1406 days, 13:51:57.304814",10,0
"1406 days, 13:51:57.304817",1,0
"1406 days, 13:51:57.304821",2,7
"1406 days, 13:51:57.304828",3,0
"1406 days, 13:51:57.304831",4,5270
"1406 days, 13:51:57.304833",5,8000
"1406 days, 13:51:57.304837",6,2000
"1406 days, 13:51:57.304839",7,9000
"1406 days, 13:51:57.304842",8,0
"1406 days, 13:51:57.304845",9,0
"1406 days, 13:51:57.304848",10,0
"1406 days, 13:51:56.304851",1,0
"1406 days, 13:51:56.304854",2,7
"1406 days, 13:51:56.304857",3,0
"1406 days, 13:51:56.304863",4,5281
"1406 days, 13:51:56.304868",5,8000
"1406 days, 13:51:56.304871",6,2000
"1406 days, 13:51:56.304874",7,9000
"1406 days, 13:51:56.304877",8,0
"1406 days, 13:51:56.304879",9,0
"1406 days, 13:51:56.304882",10,0
"1406 days, 13:51:56.304885",1,0
"1406 days, 13:51:56.304888",2,7
"1406 days, 13:51:56.304891",3,0
"1406 days, 13:51:56.304894",4,5278
"1406 days, 13:51:56.304897",5,8000
"1406 days, 13:51:56.304903",6,2000
"1406 days, 13:51:56.304907",7,9000
"1406 days, 13:51:56.304910",8,0
"1406 days, 13:51:56.304913",9,0
"1406 days, 13:51:56.304916",10,0
"1406 days, 13:51:56.304919",1,0
"1406 days, 13:51:56.304922",2,7
"1406 days, 13:51:56.304925",3,0
"1406 days, 13:51:56.304928",4,5281
"1406 days, 13:51:56.304931",5,8000
"1406 days, 13:51:56.304933",6,2000
"1406 days, 13:51:56.304936",7,9000
"1406 days, 13:51:56.304939",8,0
"1406 days, 13:51:56.304942",9,0
"1406 days, 13:51:56.304945",10,0
"1406 days, 13:51:56.304948",1,0
"1406 days, 13:51:56.304951",2,7
"1406 days, 13:51:56.304954",3,0
"1406 days, 13:51:56.304957",4,5278
"1406 days, 13:51:56.304960",5,8000
"1406 days, 13:51:56.304963",6,2000
"1406 days, 13:51:56.304966",7,9000
"1406 days, 13:51:56.304969",8,0
"1406 days, 13:51:56.304971",9,0
"1406 days, 13:51:56.304974",10,0
"1406 days, 13:51:56.304977",1,0
"1406 days, 13:51:56.304980",2,7
"1406 days, 13:51:56.304983",3,0
"1406 days, 13:51:56.304986",4,5289
"1406 days, 13:51:56.304989",5,8000
"1406 days, 13:51:56.304992",6,2000
"1406 days, 13:51:56.304995",7,9000
"1406 days, 13:51:56.304997",8,0
"1406 days, 13:51:56.305000",9,0
"1406 days, 13:51:56.305003",10,0
"1406 days, 13:51:56.305006",1,0
"1406 days, 13:51:56.305009",2,7
"1406 days, 13:51:56.305012",3,0
"1406 days, 13:51:56.305015",4,5291
"1406 days, 13:51:56.305018",5,8000
"1406 days, 13:51:56.305021",6,2000
"1406 days, 13:51:56.305024",7,9000
"1406 days, 13:51:56.305026",8,0
"1406 days, 13:51:56.305029",9,0
"1406 days, 13:51:56.305032",10,0
"1406 days, 13:51:56.305035",1,0
"1406 days, 13:51:56.305038",2,7
"1406 days, 13:51:56.305041",3,0
"1406 days, 13:51:56.305044",4,5288
"1406 days, 13:51:56.305047",5,8000
"1406 days, 13:51:56.305050",6,2000
"1406 days, 13:51:56.305052",7,9000
"1406 days, 13:51:56.305055",8,0
"1406 days, 13:51:56.305058",9,0
"1406 days, 13:51:56.305061",10,0
"1406 days, 13:51:56.305064",1,0
"1406 days, 13:51:56.305067",2,7
"1406 days, 13:51:56.305070",3,0
"1406 days, 13:51:56.305073",4,5300
"1406 days, 13:51:56.305076",5,8000
"1406 days, 13:51:56.305079",6,2000
"1406 days, 13:51:56.305081",7,9000
"1406 days, 13:51:56.305084",8,0
"1406 days, 13:51:56.305087",9,0
"1406 days, 13:51:56.305090",10,0
"1406 days, 13:51:56.305093",1,0
"1406 days, 13:51:56.305096",2,7
"1406 days, 13:51:56.305099",3,0
"1406 days, 13:51:56.305102",4,5298
"1406 days, 13:51:56.305105",5,8000
"1406 days, 13:51:56.305108",6,2000
"1406 days, 13:51:56.305110",7,9000
"1406 days, 13:51:56.305113",8,0
"1406 days, 13:51:55.305116",9,0
"1406 days, 13:51:55.305119",10,0
"1406 days, 13:51:55.305122",1,0
"1406 days, 13:51:55.305125",2,7
"1406 days, 13:51:55.305128",3,0
"1406 days, 13:51:55.305131",4,5298
"1406 days, 13:51:55.305134",5,8000
"1406 days, 13:51:55.305136",6,2000
"1406 days, 13:51:55.305139",7,9000
"1406 days, 13:51:55.305142",8,0
"1406 days, 13:51:55.305145",9,0
"1406 days, 13:51:55.305148",10,0
"1406 days, 13:51:55.305151",1,0
"1406 days, 13:51:55.305154",2,7
"1406 days, 13:51:55.305157",3,0
"1406 days, 13:51:55.305159",4,5298
"1406 days, 13:51:55.305162",5,8000
"1406 days, 13:51:55.305165",6,2000
"1406 days, 13:51:55.305168",7,9000
"1406 days, 13:51:55.305171",8,0
"1406 days, 13:51:55.305174",9,0
"1406 days, 13:51:55.305177",10,0
"1406 days, 13:51:55.305180",1,0
"1406 days, 13:51:55.305183",2,7
"1406 days, 13:51:55.305186",3,0
"1406 days, 13:51:55.305189",4,5299
"1406 days, 13:51:55.305192",5,8000
"1406 days, 13:51:55.305194",6,2000
"1406 days, 13:51:55.305197",7,9000
"1406 days, 13:51:55.305200",8,0
"1406 days, 13:51:55.305203",9,0
"1406 days, 13:51:55.305206",10,0
"1406 days, 13:51:55.305209",1,0
"1406 days, 13:51:55.305212",2,7
"1406 days, 13:51:55.305215",3,0
"1406 days, 13:51:55.305218",4,5308
"1406 days, 13:51:55.305220",5,8000
"1406 days, 13:51:55.305223",6,2000
"1406 days, 13:51:55.305226",7,9000
"1406 days, 13:51:55.305229",8,0
"1406 days, 13:51:55.305232",9,0
"1406 days, 13:51:55.305235",10,0
"1406 days, 13:51:55.305238",1,0
"1406 days, 13:51:55.305241",2,7
"1406 days, 13:51:55.305244",3,0
"1406 days, 13:51:55.305246",4,5309
"1406 days, 13:51:55.305249",5,8000
"1406 days, 13:51:55.305252",6,2000
"1406 days, 13:51:55.305255",7,9000
"1406 days, 13:51:55.305258",8,0
"1406 days, 13:51:55.305261",9,0
"1406 days, 13:51:55.305264",10,0
"1406 days, 13:51:55.305267",1,0
"1406 days, 13:51:55.305270",2,7
"1406 days, 13:51:55.305273",3,0
"1406 days, 13:51:55.305275",4,5310
"1406 days, 13:51:55.305278",5,8000
"1406 days, 13:51:55.305281",6,2000
"1406 days, 13:51:55.305284",7,9000
"1406 days, 13:51:55.305287",8,0
"1406 days, 13:51:55.305290",9,0
"1406 days, 13:51:55.305293",10,0
"1406 days, 13:51:55.305296",1,0
"1406 days, 13:51:55.305298",2,7
"1406 days, 13:51:55.305301",3,0
"1406 days, 13:51:55.305304",4,5308
"1406 days, 13:51:55.305307",5,8000
"1406 days, 13:51:55.305310",6,2000
"1406 days, 13:51:55.305313",7,9000
"1406 days, 13:51:55.305316",8,0
"1406 days, 13:51:55.305319",9,0
"1406 days, 13:51:55.305322",10,0
"1406 days, 13:51:55.305325",1,0
"1406 days, 13:51:55.305328",2,7
"1406 days, 13:51:55.305330",3,0
"1406 days, 13:51:55.305333",4,5309
"1406 days, 13:51:55.305336",5,8000
"1406 days, 13:51:55.305339",6,2000
"1406 days, 13:51:55.305342",7,9000
"1406 days, 13:51:55.305345",8,0
"1406 days, 13:51:55.305348",9,0
"1406 days, 13:51:55.305351",10,0
"1406 days, 13:51:54.305354",1,0
"1406 days, 13:51:54.305356",2,7
"1406 days, 13:51:54.305359",3,0
"1406 days, 13:51:54.305362",4,5310
"1406 days, 13:51:54.305365",5,8000
"1406 days, 13:51:54.305368",6,2000
"1406 days, 13:51:54.305371",7,9000
"1406 days, 13:51:54.305374",8,0
"1406 days, 13:51:54.305377",9,0
"1406 days, 13:51:54.305380",10,0
"1406 days, 13:51:54.305383",1,0
"1406 days, 13:51:54.305386",2,7
"1406 days, 13:51:54.305388",3,0
"1406 days, 13:51:54.305391",4,5308
"1406 days, 13:51:54.305394",5,8000
"1406 days, 13:51:54.305397",6,2000
"1406 days, 13:51:54.305400",7,9000
"1406 days, 13:51:54.305403",8,0
"1406 days, 13:51:54.305406",9,0
"1406 days, 13:51:54.305409",10,0
"1406 days, 13:51:54.305422",1,0
"1406 days, 13:51:54.305426",2,7
"1406 days, 13:51:54.305429",3,0
"1406 days, 13:51:54.305432",4,5318
"1406 days, 13:51:54.305435",5,8000
"1406 days, 13:51:54.305437",6,2000
"1406 days, 13:51:54.305440",7,9000
"1406 days, 13:51:54.305443",8,0
"1406 days, 13:51:54.305446",9,0
"1406 days, 13:51:54.305449",10,0
"1406 days, 13:51:54.305452",1,0
"1406 days, 13:51:54.305455",2,7
"1406 days, 13:51:54.305458",3,0
"1406 days, 13:51:54.305461",4,5320
"1406 days, 13:51:54.305464",5,8000
"1406 days, 13:51:54.305467",6,2000
"1406 days, 13:51:54.305470",7,9000
"1406 days, 13:51:54.305473",8,0
"1406 days, 13:51:54.305475",9,0
"1406 days, 13:51:54.305478",10,0
"1406 days, 13:51:54.305481",1,0
"1406 days, 13:51:54.305484",2,7
"1406 days, 13:51:54.305488",3,0
"1406 days, 13:51:54.305495",4,5318
"1406 days, 13:51:54.305499",5,8000
"1406 days, 13:51:54.305502",6,2000
