"1383 days, 21:16:21.620754",2,3
"1383 days, 21:16:21.620757",3,192
"1383 days, 21:16:21.620760",4,5404
"1383 days, 21:16:21.620763",5,8000
"1383 days, 21:16:21.620766",6,2000
"1383 days, 21:16:21.620769",7,9000
"1383 days, 21:16:21.620772",8,0
"1383 days, 21:16:21.620775",9,0
"1383 days, 21:16:21.620778",10,0
"1383 days, 21:16:21.620781",1,0
"1383 days, 21:16:21.620784",2,3
"1383 days, 21:16:21.620787",3,192
"1383 days, 21:16:21.620790",4,5408
"1383 days, 21:16:21.620793",5,8000
"1383 days, 21:16:21.620796",6,2000
"1383 days, 21:16:21.620799",7,9000
"1383 days, 21:16:21.620802",8,0
"1383 days, 21:16:21.620805",9,0
"1383 days, 21:16:21.620808",10,0
"1383 days, 21:16:21.620811",1,0
"1383 days, 21:16:21.620814",2,3
"1383 days, 21:16:21.620817",3,192
"1383 days, 21:16:21.620820",4,5397
"1383 days, 21:16:21.620823",5,8000
"1383 days, 21:16:21.620826",6,2000
"1383 days, 21:16:21.620829",7,9000
"1383 days, 21:16:21.620832",8,0
"1383 days, 21:16:21.620835",9,0
"1383 days, 21:16:21.620838",10,0
"1383 days, 21:16:21.620841",1,0
"1383 days, 21:16:21.620844",2,3
"1383 days, 21:16:21.620847",3,192
"1383 days, 21:16:21.620850",4,5386
"1383 days, 21:16:21.620853",5,8000
"1383 days, 21:16:21.620856",6,2000
"1383 days, 21:16:21.620859",7,9000
"1383 days, 21:16:21.620862",8,0
"1383 days, 21:16:21.620864",9,0
"1383 days, 21:16:21.620867",10,0
"1383 days, 21:16:21.620870",1,0
"1383 days, 21:16:21.620873",2,3
"1383 days, 21:16:21.620876",3,192
"1383 days, 21:16:21.620879",4,5387
"1383 days, 21:16:21.620882",5,8000
"1383 days, 21:16:21.620885",6,2000
"1383 days, 21:16:21.620888",7,9000
"1383 days, 21:16:21.620891",8,0
"1383 days, 21:16:21.620894",9,0
"1383 days, 21:16:21.620897",10,0
"1383 days, 21:16:21.620900",1,0
"1383 days, 21:16:21.620903",2,3
"1383 days, 21:16:21.620906",3,192
"1383 days, 21:16:21.620909",4,5375
"1383 days, 21:16:21.620912",5,8000
"1383 days, 21:16:21.620915",6,2000
"1383 days, 21:16:21.620918",7,9000
"1383 days, 21:16:21.620921",8,0
"1383 days, 21:16:21.620924",9,0
"1383 days, 21:16:21.620927",10,0
"1383 days, 21:16:21.620930",1,0
"1383 days, 21:16:21.620933",2,3
"1383 days, 21:16:21.620936",3,192
"1383 days, 21:16:21.620939",4,5370
"1383 days, 21:16:21.620942",5,8000
"1383 days, 21:16:21.620945",6,2000
"1383 days, 21:16:21.620948",7,9000
"1383 days, 21:16:21.620951",8,0
"1383 days, 21:16:21.620954",9,0
"1383 days, 21:16:21.620957",10,0
"1383 days, 21:16:21.620959",1,0
"1383 days, 21:16:21.620962",2,3
"1383 days, 21:16:21.620965",3,192
"1383 days, 21:16:21.620968",4,5368
"1383 days, 21:16:21.620971",5,8000
"1383 days, 21:16:21.620974",6,2000
"1383 days, 21:16:21.620977",7,9000
"1383 days, 21:16:21.620980",8,0
"1383 days, 21:16:21.620983",9,0
"1383 days, 21:16:21.620986",10,0
"1383 days, 21:16:21.620989",1,0
"1383 days, 21:16:21.620992",2,3
"1383 days, 21:16:21.620995",3,192
"1383 days, 21:16:21.620998",4,5357
"1383 days, 21:16:21.621001",5,8000
"1383 days, 21:16:21.621004",6,2000
"1383 days, 21:16:21.621007",7,9000
"1383 days, 21:16:20.621010",8,0
"1383 days, 21:16:20.621013",9,0
"1383 days, 21:16:20.621016",10,0
"1383 days, 21:16:20.621019",1,0
"1383 days, 21:16:20.621022",2,3
"1383 days, 21:16:20.621025",3,192
"1383 days, 21:16:20.621028",4,5359
"1383 days, 21:16:20.621030",5,8000
"1383 days, 21:16:20.621033",6,2000
"1383 days, 21:16:20.621036",7,9000
"1383 days, 21:16:20.621039",8,0
"1383 days, 21:16:20.621042",9,0
"1383 days, 21:16:20.621045",10,0
"1383 days, 21:16:20.621048",1,0
"1383 days, 21:16:20.621051",2,3
"1383 days, 21:16:20.621054",3,192
"1383 days, 21:16:20.621057",4,5347
"1383 days, 21:16:20.621060",5,8000
"1383 days, 21:16:20.621063",6,2000
"1383 days, 21:16:20.621066",7,9000
"1383 days, 21:16:20.621069",8,0
"1383 days, 21:16:20.621072",9,0
"1383 days, 21:16:20.621075",10,0
"1383 days, 21:16:20.621078",1,0
"1383 days, 21:16:20.621081",2,3
"1383 days, 21:16:20.621084",3,192
"1383 days, 21:16:20.621087",4,5337
"1383 days, 21:16:20.621090",5,8000
"1383 days, 21:16:20.621093",6,2000
"1383 days, 21:16:20.621096",7,9000
"1383 days, 21:16:20.621099",8,0
"1383 days, 21:16:20.621101",9,0
"1383 days, 21:16:20.621104",10,0
"1383 days, 21:16:20.621107",1,0
"1383 days, 21:16:20.621110",2,3
"1383 days, 21:16:20.621113",3,192
"1383 days, 21:16:20.621116",4,5341
"1383 days, 21:16:20.621119",5,8000
"1383 days, 21:16:20.621122",6,2000
"1383 days, 21:16:20.621125",7,9000
"1383 days, 21:16:20.621128",8,0
"1383 days, 21:16:20.621131",9,0
"1383 days, 21:16:20.621134",10,0
"1383 days, 21:16:20.621137",1,0
"1383 days, 21:16:20.621140",2,3
"1383 days, 21:16:20.621143",3,192
"1383 days, 21:16:20.621146",4,5327
"1383 days, 21:16:20.621149",5,8000
"1383 days, 21:16:20.621152",6,2000
"1383 days, 21:16:20.621155",7,9000
"1383 days, 21:16:20.621158",8,0
"1383 days, 21:16:20.621161",9,0
"1383 days, 21:16:20.621164",10,0
"1383 days, 21:16:20.621167",1,0
"1383 days, 21:16:20.621170",2,3
"1383 days, 21:16:20.621173",3,192
"1383 days, 21:16:20.621176",4,5326
"1383 days, 21:16:20.621178",5,8000
"1383 days, 21:16:20.621181",6,2000
"1383 days, 21:16:20.621184",7,9000
"1383 days, 21:16:20.621187",8,0
"1383 days, 21:16:20.621190",9,0
"1383 days, 21:16:20.621193",10,0
"1383 days, 21:16:20.621196",1,0
"1383 days, 21:16:20.621199",2,3
"1383 days, 21:16:20.621202",3,192
"1383 days, 21:16:20.621205",4,5318
"1383 days, 21:16:20.621208",5,8000
"1383 days, 21:16:20.621211",6,2000
"1383 days, 21:16:20.621214",7,9000
"1383 days, 21:16:20.621217",8,0
"1383 days, 21:16:20.621220",9,0
"1383 days, 21:16:20.621223",10,0
"1383 days, 21:16:20.621226",1,0
"1383 days, 21:16:20.621229",2,3
"1383 days, 21:16:20.621232",3,192
"1383 days, 21:16:20.621235",4,5308
"1383 days, 21:16:20.621238",5,8000
"1383 days, 21:16:20.621241",6,2000
"1383 days, 21:16:20.621244",7,9000
"1383 days, 21:16:20.621247",8,0
"1383 days, 21:16:20.621250",9,0
"1383 days, 21:16:20.621253",10,0
"1383 days, 21:16:20.621256",1,0
"1383 days, 21:16:20.621259",2,3
"1383 days, 21:16:20.621261",3,192
"1383 days, 21:16:20.621264",4,5307
"1383 days, 21:16:20.621267",5,8000
"1383 days, 21:16:20.621270",6,2000
"1383 days, 21:16:20.621273",7,9000
"1383 days, 21:16:20.621276",8,0
"1383 days, 21:16:20.621279",9,0
"1383 days, 21:16:20.621282",10,0
"1383 days, 21:16:19.621285",1,0
"1383 days, 21:16:19.621288",2,3
"1383 days, 21:16:19.621291",3,192
"1383 days, 21:16:19.621294",4,5299
"1383 days, 21:16:19.621297",5,8000
"1383 days, 21:16:19.621300",6,2000
"1383 days, 21:16:19.621303",7,9000
"1383 days, 21:16:19.621306",8,0
"1383 days, 21:16:19.621309",9,0
"1383 days, 21:16:19.621312",10,0
"1383 days, 21:16:19.621315",1,0
"1383 days, 21:16:19.621318",2,3
"1383 days, 21:16:19.621321",3,192
"1383 days, 21:16:19.621324",4,5288
"1383 days, 21:16:19.621327",5,8000
"1383 days, 21:16:19.621330",6,2000
"1383 days, 21:16:19.621333",7,9000
"1383 days, 21:16:19.621336",8,0
"1383 days, 21:16:19.621339",9,0
"1383 days, 21:16:19.621342",10,0
"1383 days, 21:16:19.621345",1,0
"1383 days, 21:16:19.621348",2,3
"1383 days, 21:16:19.621350",3,192
"1383 days, 21:16:19.621353",4,5287
"1383 days, 21:16:19.621356",5,8000
"1383 days, 21:16:19.621359",6,2000
"1383 days, 21:16:19.621362",7,9000
"1383 days, 21:16:19.621365",8,0
"1383 days, 21:16:19.621368",9,0
"1383 days, 21:16:19.621371",10,0
"1383 days, 21:16:19.621374",1,0
"1383 days, 21:16:19.621377",2,3
"1383 days, 21:16:19.621380",3,192
"1383 days, 21:16:19.621383",4,5281
"1383 days, 21:16:19.621386",5,8000
"1383 days, 21:16:19.621389",6,2000
"1383 days, 21:16:19.621392",7,9000
"1383 days, 21:16:19.621395",8,0
"1383 days, 21:16:19.621398",9,0
"1383 days, 21:16:19.621410",10,0
"1383 days, 21:16:19.621413",1,0
"1383 days, 21:16:19.621416",2,3
"1383 days, 21:16:19.621419",3,192
"1383 days, 21:16:19.621422",4,5267
"1383 days, 21:16:19.621425",5,8000
"1383 days, 21:16:19.621428",6,2000
"1383 days, 21:16:19.621431",7,9000
"1383 days, 21:16:19.621434",8,0
"1383 days, 21:16:19.621437",9,0
"1383 days, 21:16:19.621440",10,0
"1383 days, 21:16:19.621443",1,0
"1383 days, 21:16:19.621446",2,3
"1383 days, 21:16:19.621449",3,192
"1383 days, 21:16:19.621452",4,5270
"1383 days, 21:16:19.621455",5,8000
"1383 days, 21:16:19.621458",6,2000
"1383 days, 21:16:19.621461",7,9000
"1383 days, 21:16:19.621464",8,0
"1383 days, 21:16:19.621467",9,0
"1383 days, 21:16:19.621470",10,0
"1383 days, 21:16:19.621473",1,0
"1383 days, 21:16:19.621475",2,3
"1383 days, 21:16:19.621478",3,192
"1383 days, 21:16:19.621481",4,5261
"1383 days, 21:16:19.621484",5,8000
"1383 days, 21:16:19.621487",6,2000
"1383 days, 21:16:19.621490",7,9000
"1383 days, 21:16:19.621493",8,0
"1383 days, 21:16:19.621496",9,0
"1383 days, 21:16:19.621499",10,0
"1383 days, 21:16:19.621502",1,0
"1383 days, 21:16:19.621505",2,3
"1383 days, 21:16:19.621508",3,192
"1383 days, 21:16:19.621511",4,5258
"1383 days, 21:16:19.621514",5,8000
"1383 days, 21:16:19.621517",6,2000
"1383 days, 21:16:19.621520",7,9000
"1383 days, 21:16:19.621523",8,0
"1383 days, 21:16:19.621526",9,0
"1383 days, 21:16:19.621529",10,0
"1383 days, 21:16:19.621532",1,0
"1383 days, 21:16:19.621535",2,3
"1383 days, 21:16:19.621537",3,192
"1383 days, 21:16:19.621540",4,5252
"1383 days, 21:16:19.621543",5,8000
"1383 days, 21:16:19.621546",6,2000
"1383 days, 21:16:19.621549",7,9000
"1383 days, 21:16:19.621552",8,0
"1383 days, 21:16:19.621555",9,0
"1383 days, 21:16:19.621558",10,0
"1383 days, 21:16:18.621561",1,0
"1383 days, 21:16:18.621564",2,3
"1383 days, 21:16:18.621567",3,192
"1383 days, 21:16:18.621570",4,5238
"1383 days, 21:16:18.621573",5,8000
"1383 days, 21:16:18.621576",6,2000
"1383 days, 21:16:18.621579",7,9000
"1383 days, 21:16:18.621582",8,0
"1383 days, 21:16:18.621585",9,0
"1383 days, 21:16:18.621588",10,0
"1383 days, 21:16:18.621591",1,0
"1383 days, 21:16:18.621594",2,3
"1383 days, 21:16:18.621597",3,192
"1383 days, 21:16:18.621600",4,5238
"1383 days, 21:16:18.621603",5,8000
"1383 days, 21:16:18.621606",6,2000
"1383 days, 21:16:18.621609",7,9000
"1383 days, 21:16:18.621612",8,0
"1383 days, 21:16:18.621615",9,0
"1383 days, 21:16:18.621618",10,0
"1383 days, 21:16:18.621621",1,0
"1383 days, 21:16:18.621624",2,3
"1383 days, 21:16:18.621627",3,192
"1383 days, 21:16:18.621629",4,5231
"1383 days, 21:16:18.621632",5,8000
"1383 days, 21:16:18.621635",6,2000
"1383 days, 21:16:18.621638",7,9000
"1383 days, 21:16:18.621641",8,0
"1383 days, 21:16:18.621644",9,0
"1383 days, 21:16:18.621647",10,0
"1383 days, 21:16:18.621650",1,0
"1383 days, 21:16:18.621653",2,3
"1383 days, 21:16:18.621656",3,192
"1383 days, 21:16:18.621659",4,5221
"1383 days, 21:16:18.621662",5,8000
"1383 days, 21:16:18.621665",6,2000
"1383 days, 21:16:18.621668",7,9000
"1383 days, 21:16:18.621671",8,0
"1383 days, 21:16:18.621674",9,0
"1383 days, 21:16:18.621677",10,0
"1383 days, 21:16:18.621680",1,0
"1383 days, 21:16:18.621683",2,3
"1383 days, 21:16:18.621686",3,192
"1383 days, 21:16:18.621689",4,5220
"1383 days, 21:16:18.621692",5,8000
"1383 days, 21:16:18.621695",6,2000
"1383 days, 21:16:18.621698",7,9000
"1383 days, 21:16:18.621701",8,0
"1383 days, 21:16:18.621704",9,0
"1383 days, 21:16:18.621706",10,0
"1383 days, 21:16:18.621709",1,0
"1383 days, 21:16:18.621712",2,3
"1383 days, 21:16:18.621715",3,192
"1383 days, 21:16:18.621718",4,5213
"1383 days, 21:16:18.621721",5,8000
"1383 days, 21:16:18.621724",6,2000
"1383 days, 21:16:18.621727",7,9000
"1383 days, 21:16:18.621730",8,0
"1383 days, 21:16:18.621733",9,0
"1383 days, 21:16:18.621736",10,0
"1383 days, 21:16:18.621739",1,0
"1383 days, 21:16:18.621742",2,3
"1383 days, 21:16:18.621745",3,192
"1383 days, 21:16:18.621748",4,5200
"1383 days, 21:16:18.621751",5,8000
"1383 days, 21:16:18.621754",6,2000
"1383 days, 21:16:18.621757",7,9000
"1383 days, 21:16:18.621760",8,0
"1383 days, 21:16:18.621763",9,0
"1383 days, 21:16:18.621766",10,0
"1383 days, 21:16:18.621769",1,0
"1383 days, 21:16:18.621772",2,3
"1383 days, 21:16:18.621775",3,192
"1383 days, 21:16:18.621778",4,5203
"1383 days, 21:16:18.621781",5,8000
"1383 days, 21:16:18.621784",6,2000
"1383 days, 21:16:18.621787",7,9000
"1383 days, 21:16:18.621790",8,0
"1383 days, 21:16:18.621793",9,0
"1383 days, 21:16:18.621796",10,0
"1383 days, 21:16:18.621799",1,0
"1383 days, 21:16:17.621802",2,3
"1383 days, 21:16:17.621805",3,192
"1383 days, 21:16:17.621808",4,5193
"1383 days, 21:16:17.621811",5,8000
"1383 days, 21:16:17.621814",6,2000
"1383 days, 21:16:17.621817",7,9000
"1383 days, 21:16:17.621819",8,0
"1383 days, 21:16:17.621822",9,0
"1383 days, 21:16:17.621825",10,0
"1383 days, 21:16:17.621828",1,0
"1383 days, 21:16:17.621831",2,3
"1383 days, 21:16:17.621834",3,192
"1383 days, 21:16:17.621837",4,5181
"1383 days, 21:16:17.621840",5,8000
"1383 days, 21:16:17.621843",6,2000
"1383 days, 21:16:17.621846",7,9000
"1383 days, 21:16:17.621849",8,0
"1383 days, 21:16:17.621852",9,0
"1383 days, 21:16:17.621855",10,0
"1383 days, 21:16:17.621858",1,0
"1383 days, 21:16:17.621861",2,3
"1383 days, 21:16:17.621864",3,192
"1383 days, 21:16:17.621867",4,5170
"1383 days, 21:16:17.621870",5,8000
"1383 days, 21:16:17.621873",6,2000
"1383 days, 21:16:17.621876",7,9000
"1383 days, 21:16:17.621879",8,0
"1383 days, 21:16:17.621881",9,0
"1383 days, 21:16:17.621884",10,0
"1383 days, 21:16:17.621887",1,0
"1383 days, 21:16:17.621890",2,3
"1383 days, 21:16:17.621893",3,192
"1383 days, 21:16:17.621896",4,5173
"1383 days, 21:16:17.621899",5,8000
"1383 days, 21:16:17.621902",6,2000
"1383 days, 21:16:17.621905",7,9000
"1383 days, 21:16:17.621908",8,0
"1383 days, 21:16:17.621911",9,0
"1383 days, 21:16:17.621914",10,0
"1383 days, 21:16:17.621917",1,0
"1383 days, 21:16:17.621920",2,3
"1383 days, 21:16:17.621923",3,192
"1383 days, 21:16:17.621926",4,5161
"1383 days, 21:16:17.621929",5,8000
"1383 days, 21:16:17.621932",6,2000
"1383 days, 21:16:17.621935",7,9000
"1383 days, 21:16:17.621938",8,0
"1383 days, 21:16:17.621941",9,0
"1383 days, 21:16:17.621944",10,0
"1383 days, 21:16:17.621947",1,0
"1383 days, 21:16:17.621949",2,3
"1383 days, 21:16:17.621952",3,192
"1383 days, 21:16:17.621955",4,5160
"1383 days, 21:16:17.621958",5,8000
"1383 days, 21:16:17.621961",6,2000
"1383 days, 21:16:17.621964",7,9000
"1383 days, 21:16:17.621967",8,0
"1383 days, 21:16:17.621970",9,0
"1383 days, 21:16:17.621973",10,0
"1383 days, 21:16:17.621976",1,0
"1383 days, 21:16:17.621979",2,3
"1383 days, 21:16:17.621982",3,192
"1383 days, 21:16:17.621985",4,5153
"1383 days, 21:16:17.621988",5,8000
"1383 days, 21:16:17.621991",6,2000
"1383 days, 21:16:17.621994",7,9000
"1383 days, 21:16:17.621997",8,0
"1383 days, 21:16:17.622000",9,0
"1383 days, 21:16:17.622002",10,0
"1383 days, 21:16:17.622005",1,0
"1383 days, 21:16:17.622008",2,3
"1383 days, 21:16:17.622011",3,192
"1383 days, 21:16:17.622014",4,5141
"1383 days, 21:16:17.622017",5,8000
"1383 days, 21:16:17.622020",6,2000
"1383 days, 21:16:17.622023",7,9000
"1383 days, 21:16:17.622026",8,0
"1383 days, 21:16:17.622029",9,0
"1383 days, 21:16:17.622032",10,0
"1383 days, 21:16:17.622035",1,0
"1383 days, 21:16:17.622038",2,3
"1383 days, 21:16:17.622041",3,192
"1383 days, 21:16:17.622044",4,5141
"1383 days, 21:16:17.622047",5,8000
"1383 days, 21:16:17.622050",6,2000
"1383 days, 21:16:17.622053",7,9000
"1383 days, 21:16:17.622056",8,0
"1383 days, 21:16:17.622059",9,0
"1383 days, 21:16:17.622062",10,0
"1383 days, 21:16:17.622065",1,0
"1383 days, 21:16:17.622068",2,3
"1383 days, 21:16:17.622071",3,192
"1383 days, 21:16:17.622074",4,5132
"1383 days, 21:16:16.622077",5,8000
"1383 days, 21:16:16.622080",6,2000
"1383 days, 21:16:16.622083",7,9000
"1383 days, 21:16:16.622086",8,0
"1383 days, 21:16:16.622089",9,0
"1383 days, 21:16:16.622091",10,0
"1383 days, 21:16:16.622103",1,0
"1383 days, 21:16:16.622106",2,3
"1383 days, 21:16:16.622109",3,192
"1383 days, 21:16:16.622112",4,5121
"1383 days, 21:16:16.622115",5,8000
"1383 days, 21:16:16.622118",6,2000
"1383 days, 21:16:16.622121",7,9000
"1383 days, 21:16:16.622124",8,0
"1383 days, 21:16:16.622127",9,0
"1383 days, 21:16:16.622130",10,0
"1383 days, 21:16:16.622133",1,0
"1383 days, 21:16:16.622136",2,3
"1383 days, 21:16:16.622139",3,192
"1383 days, 21:16:16.622142",4,5115
"1383 days, 21:16:16.622145",5,8000
"1383 days, 21:16:16.622148",6,2000
"1383 days, 21:16:16.622151",7,9000
"1383 days, 21:16:16.622154",8,0
"1383 days, 21:16:16.622157",9,0
"1383 days, 21:16:16.622160",10,0
"1383 days, 21:16:16.622163",1,0
"1383 days, 21:16:16.622166",2,3
"1383 days, 21:16:16.622169",3,192
"1383 days, 21:16:16.622172",4,5112
"1383 days, 21:16:16.622175",5,8000
"1383 days, 21:16:16.622178",6,2000
"1383 days, 21:16:16.622180",7,9000
"1383 days, 21:16:16.622183",8,0
"1383 days, 21:16:16.622187",9,0
"1383 days, 21:16:16.622190",10,0
"1383 days, 21:16:16.622193",1,0
"1383 days, 21:16:16.622195",2,3
"1383 days, 21:16:16.622198",3,192
"1383 days, 21:16:16.622201",4,5101
"1383 days, 21:16:16.622204",5,8000
"1383 days, 21:16:16.622207",6,2000
"1383 days, 21:16:16.622210",7,9000
"1383 days, 21:16:16.622213",8,0
"1383 days, 21:16:16.622216",9,0
"1383 days, 21:16:16.622219",10,0
"1383 days, 21:16:16.622222",1,0
"1383 days, 21:16:16.622225",2,3
"1383 days, 21:16:16.622228",3,192
"1383 days, 21:16:16.622231",4,5104
"1383 days, 21:16:16.622234",5,8000
"1383 days, 21:16:16.622237",6,2000
"1383 days, 21:16:16.622240",7,9000
"1383 days, 21:16:16.622243",8,0
"1383 days, 21:16:16.622246",9,0
"1383 days, 21:16:16.622249",10,0
"1383 days, 21:16:16.622252",1,0
"1383 days, 21:16:16.622255",2,3
"1383 days, 21:16:16.622258",3,192
"1383 days, 21:16:16.622261",4,5095
"1383 days, 21:16:16.622264",5,8000
"1383 days, 21:16:16.622267",6,2000
"1383 days, 21:16:16.622270",7,9000
"1383 days, 21:16:16.622273",8,0
"1383 days, 21:16:16.622275",9,0
"1383 days, 21:16:16.622278",10,0
"1383 days, 21:16:16.622281",1,0
"1383 days, 21:16:16.622284",2,3
"1383 days, 21:16:16.622287",3,192
"1383 days, 21:16:16.622290",4,5083
"1383 days, 21:16:16.622293",5,8000
"1383 days, 21:16:16.622296",6,2000
"1383 days, 21:16:16.622299",7,9000
"1383 days, 21:16:16.622302",8,0
"1383 days, 21:16:16.622305",9,0
"1383 days, 21:16:16.622308",10,0
"1383 days, 21:16:16.622310",1,0
"1383 days, 21:16:16.622313",2,3
"1383 days, 21:16:16.622316",3,192
"1383 days, 21:16:16.622319",4,5075
"1383 days, 21:16:16.622322",5,8000
"1383 days, 21:16:15.622325",6,2000
"1383 days, 21:16:15.622328",7,9000
"1383 days, 21:16:15.622331",8,0
"1383 days, 21:16:15.622334",9,0
"1383 days, 21:16:15.622337",10,0
"1383 days, 21:16:15.622340",1,0
"1383 days, 21:16:15.622343",2,3
"1383 days, 21:16:15.622346",3,192
"1383 days, 21:16:15.622348",4,5073
"1383 days, 21:16:15.622351",5,8000
"1383 days, 21:16:15.622354",6,2000
"1383 days, 21:16:15.622357",7,9000
"1383 days, 21:16:15.622360",8,0
"1383 days, 21:16:15.622363",9,0
"1383 days, 21:16:15.622366",10,0
"1383 days, 21:16:15.622369",1,0
"1383 days, 21:16:15.622372",2,3
"1383 days, 21:16:15.622375",3,192
"1383 days, 21:16:15.622378",4,5067
"1383 days, 21:16:15.622381",5,8000
"1383 days, 21:16:15.622383",6,2000
"1383 days, 21:16:15.622386",7,9000
"1383 days, 21:16:15.622389",8,0
"1383 days, 21:16:15.622392",9,0
"1383 days, 21:16:15.622395",10,0
"1383 days, 21:16:15.622398",1,0
"1383 days, 21:16:15.622401",2,3
"1383 days, 21:16:15.622404",3,192
"1383 days, 21:16:15.622407",4,5053
"1383 days, 21:16:15.622410",5,8000
"1383 days, 21:16:15.622412",6,2000
"1383 days, 21:16:15.622415",7,9000
"1383 days, 21:16:15.622418",8,0
"1383 days, 21:16:15.622421",9,0
"1383 days, 21:16:15.622424",10,0
"1383 days, 21:16:15.622427",1,0
"1383 days, 21:16:15.622430",2,3
"1383 days, 21:16:15.622433",3,192
"1383 days, 21:16:15.622436",4,5064
"1383 days, 21:16:15.622439",5,8000
"1383 days, 21:16:15.622442",6,2000
"1383 days, 21:16:15.622445",7,9000
"1383 days, 21:16:15.622447",8,0
"1383 days, 21:16:15.622450",9,0
"1383 days, 21:16:15.622453",10,0
"1383 days, 21:16:15.622456",1,0
"1383 days, 21:16:15.622459",2,3
"1383 days, 21:16:15.622462",3,192
"1383 days, 21:16:15.622465",4,5053
"1383 days, 21:16:15.622468",5,8000
"1383 days, 21:16:15.622471",6,2000
"1383 days, 21:16:15.622474",7,9000
"1383 days, 21:16:15.622477",8,0
"1383 days, 21:16:15.622479",9,0
"1383 days, 21:16:15.622482",10,0
"1383 days, 21:16:15.622485",1,0
"1383 days, 21:16:15.622488",2,3
"1383 days, 21:16:15.622491",3,192
