"1411 days, 13:53:53.028059",7,9000
"1411 days, 13:53:53.028062",8,0
"1411 days, 13:53:53.028065",9,0
"1411 days, 13:53:53.028068",10,0
"1411 days, 13:53:53.028071",1,0
"1411 days, 13:53:53.028074",2,3
"1411 days, 13:53:53.028077",3,0
"1411 days, 13:53:53.028079",4,2869
"1411 days, 13:53:53.028082",5,8000
"1411 days, 13:53:53.028085",6,2000
"1411 days, 13:53:53.028088",7,9000
"1411 days, 13:53:53.028091",8,0
"1411 days, 13:53:53.028094",9,0
"1411 days, 13:53:53.028097",10,0
"1411 days, 13:53:53.028100",2,3
"1411 days, 13:53:53.028103",3,0
"1411 days, 13:53:53.028105",4,2865
"1411 days, 13:53:53.028108",5,8000
"1411 days, 13:53:53.028111",6,2000
"1411 days, 13:53:53.028114",7,9000
"1411 days, 13:53:53.028117",8,0
"1411 days, 13:53:53.028120",9,0
"1411 days, 13:53:53.028123",10,0
"1411 days, 13:53:53.028126",1,0
"1411 days, 13:53:53.028129",2,3
"1411 days, 13:53:53.028132",3,0
"1411 days, 13:53:53.028136",4,2872
"1411 days, 13:53:53.028139",5,8000
"1411 days, 13:53:53.028143",6,2000
"1411 days, 13:53:53.028146",7,9000
"1411 days, 13:53:53.028149",8,0
"1411 days, 13:53:53.028151",9,0
"1411 days, 13:53:53.028154",10,0
"1411 days, 13:53:52.028157",1,0
"1411 days, 13:53:52.028160",2,3
"1411 days, 13:53:52.028163",3,0
"1411 days, 13:53:52.028166",4,2875
"1411 days, 13:53:52.028169",5,8000
"1411 days, 13:53:52.028172",6,2000
"1411 days, 13:53:52.028175",7,9000
"1411 days, 13:53:52.028178",8,0
"1411 days, 13:53:52.028180",9,0
"1411 days, 13:53:52.028183",10,0
"1411 days, 13:53:52.028186",1,0
"1411 days, 13:53:52.028189",2,3
"1411 days, 13:53:52.028192",3,0
"1411 days, 13:53:52.028195",4,2882
"1411 days, 13:53:52.028198",5,8000
"1411 days, 13:53:52.028200",6,2000
"1411 days, 13:53:52.028203",7,9000
"1411 days, 13:53:52.028206",8,0
"1411 days, 13:53:52.028209",9,0
"1411 days, 13:53:52.028212",10,0
"1411 days, 13:53:52.028215",1,0
"1411 days, 13:53:52.028218",2,3
"1411 days, 13:53:52.028221",3,0
"1411 days, 13:53:52.028223",4,2883
"1411 days, 13:53:52.028226",5,8000
"1411 days, 13:53:52.028229",6,2000
"1411 days, 13:53:52.028242",7,9000
"1411 days, 13:53:52.028245",8,0
"1411 days, 13:53:52.028248",9,0
"1411 days, 13:53:52.028251",10,0
"1411 days, 13:53:52.028254",1,0
"1411 days, 13:53:52.028257",2,3
"1411 days, 13:53:52.028260",3,0
"1411 days, 13:53:52.028263",4,2877
"1411 days, 13:53:52.028265",5,8000
"1411 days, 13:53:52.028268",6,2000
"1411 days, 13:53:52.028271",7,9000
"1411 days, 13:53:52.028274",8,0
"1411 days, 13:53:52.028277",9,0
"1411 days, 13:53:52.028280",10,0
"1411 days, 13:53:52.028283",1,0
"1411 days, 13:53:52.028286",2,3
"1411 days, 13:53:52.028289",3,0
"1411 days, 13:53:52.028291",4,2883
"1411 days, 13:53:52.028294",5,8000
"1411 days, 13:53:52.028297",6,2000
"1411 days, 13:53:52.028300",7,9000
"1411 days, 13:53:52.028303",8,0
"1411 days, 13:53:52.028306",9,0
"1411 days, 13:53:52.028309",10,0
"1411 days, 13:53:52.028312",1,0
"1411 days, 13:53:52.028315",2,3
"1411 days, 13:53:52.028317",3,0
"1411 days, 13:53:52.028320",4,2893
"1411 days, 13:53:52.028323",5,8000
"1411 days, 13:53:52.028326",6,2000
"1411 days, 13:53:52.028329",7,9000
"1411 days, 13:53:52.028332",8,0
"1411 days, 13:53:52.028335",9,0
"1411 days, 13:53:52.028338",10,0
"1411 days, 13:53:52.028341",1,0
"1411 days, 13:53:52.028343",2,3
"1411 days, 13:53:52.028346",3,0
"1411 days, 13:53:52.028349",4,2890
"1411 days, 13:53:52.028352",5,8000
"1411 days, 13:53:52.028355",6,2000
"1411 days, 13:53:52.028358",7,9000
"1411 days, 13:53:52.028361",8,0
"1411 days, 13:53:52.028364",9,0
"1411 days, 13:53:52.028366",10,0
"1411 days, 13:53:51.028369",1,0
"1411 days, 13:53:51.028372",2,3
"1411 days, 13:53:51.028375",3,0
"1411 days, 13:53:51.028378",4,2884
"1411 days, 13:53:51.028381",5,8000
"1411 days, 13:53:51.028384",6,2000
"1411 days, 13:53:51.028387",7,9000
"1411 days, 13:53:51.028389",8,0
"1411 days, 13:53:51.028392",9,0
"1411 days, 13:53:51.028395",10,0
"1411 days, 13:53:51.028398",1,0
"1411 days, 13:53:51.028401",2,3
"1411 days, 13:53:51.028404",3,0
"1411 days, 13:53:51.028407",4,2883
"1411 days, 13:53:51.028409",5,8000
"1411 days, 13:53:51.028412",6,2000
"1411 days, 13:53:51.028415",7,9000
"1411 days, 13:53:51.028418",8,0
"1411 days, 13:53:51.028421",5,8000
"1411 days, 13:53:51.028424",6,2000
"1411 days, 13:53:51.028427",7,9000
"1411 days, 13:53:51.028430",8,0
"1411 days, 13:53:51.028433",9,0
"1411 days, 13:53:51.028436",10,0
"1411 days, 13:53:51.028438",1,0
"1411 days, 13:53:51.028441",2,3
"1411 days, 13:53:51.028444",3,0
"1411 days, 13:53:51.028447",4,2901
"1411 days, 13:53:51.028450",5,8000
"1411 days, 13:53:51.028453",6,2000
"1411 days, 13:53:51.028456",7,9000
"1411 days, 13:53:51.028459",8,0
"1411 days, 13:53:51.028462",9,0
"1411 days, 13:53:51.028464",10,0
"1411 days, 13:53:51.028467",1,0
"1411 days, 13:53:51.028470",2,3
"1411 days, 13:53:51.028473",3,0
"1411 days, 13:53:51.028476",4,2904
"1411 days, 13:53:51.028479",5,8000
"1411 days, 13:53:51.028482",6,2000
"1411 days, 13:53:51.028484",7,9000
"1411 days, 13:53:51.028487",8,0
"1411 days, 13:53:51.028490",9,0
"1411 days, 13:53:51.028493",10,0
"1411 days, 13:53:51.028496",1,0
"1411 days, 13:53:51.028499",2,3
"1411 days, 13:53:51.028502",3,0
"1411 days, 13:53:51.028504",4,2894
"1411 days, 13:53:51.028507",5,8000
"1411 days, 13:53:51.028510",6,2000
"1411 days, 13:53:51.028513",7,9000
"1411 days, 13:53:51.028516",8,0
"1411 days, 13:53:51.028519",9,0
"1411 days, 13:53:51.028522",10,0
"1411 days, 13:53:51.028525",1,0
"1411 days, 13:53:51.028527",2,3
"1411 days, 13:53:51.028530",3,0
"1411 days, 13:53:51.028533",4,2898
"1411 days, 13:53:51.028536",5,8000
"1411 days, 13:53:51.028539",6,2000
"1411 days, 13:53:51.028542",7,9000
"1411 days, 13:53:51.028545",8,0
"1411 days, 13:53:51.028548",9,0
"1411 days, 13:53:51.028550",10,0
"1411 days, 13:53:50.028553",1,0
"1411 days, 13:53:50.028556",2,3
"1411 days, 13:53:50.028559",3,0
"1411 days, 13:53:50.028562",4,2911
"1411 days, 13:53:50.028565",5,8000
"1411 days, 13:53:50.028568",6,2000
"1411 days, 13:53:50.028571",7,9000
"1411 days, 13:53:50.028573",8,0
"1411 days, 13:53:50.028576",9,0
"1411 days, 13:53:50.028579",10,0
"1411 days, 13:53:50.028582",1,0
"1411 days, 13:53:50.028585",2,3
"1411 days, 13:53:50.028596",3,0
"1411 days, 13:53:50.028599",4,2910
"1411 days, 13:53:50.028602",5,8000
"1411 days, 13:53:50.028605",6,2000
"1411 days, 13:53:50.028608",7,9000
"1411 days, 13:53:50.028611",8,0
"1411 days, 13:53:50.028614",9,0
"1411 days, 13:53:50.028616",10,0
"1411 days, 13:53:50.028619",1,0
"1411 days, 13:53:50.028622",2,3
"1411 days, 13:53:50.028625",3,0
"1411 days, 13:53:50.028628",4,2905
"1411 days, 13:53:50.028631",5,8000
"1411 days, 13:53:50.028634",6,2000
"1411 days, 13:53:50.028637",7,9000
"1411 days, 13:53:50.028640",8,0
"1411 days, 13:53:50.028642",9,0
"1411 days, 13:53:50.028645",10,0
"1411 days, 13:53:50.028648",1,0
"1411 days, 13:53:50.028651",2,3
"1411 days, 13:53:50.028654",3,0
"1411 days, 13:53:50.028657",4,2903
"1411 days, 13:53:50.028660",5,8000
"1411 days, 13:53:50.028663",6,2000
"1411 days, 13:53:50.028666",7,9000
"1411 days, 13:53:50.028669",8,0
"1411 days, 13:53:50.028671",9,0
"1411 days, 13:53:50.028674",10,0
"1411 days, 13:53:50.028677",1,0
"1411 days, 13:53:50.028680",2,3
"1411 days, 13:53:50.028683",3,0
"1411 days, 13:53:50.028686",4,2905
"1411 days, 13:53:50.028689",5,8000
"1411 days, 13:53:50.028692",6,2000
"1411 days, 13:53:50.028694",7,9000
"1411 days, 13:53:50.028697",8,0
"1411 days, 13:53:50.028700",9,0
"1411 days, 13:53:50.028703",10,0
"1411 days, 13:53:50.028706",1,0
"1411 days, 13:53:50.028709",2,3
"1411 days, 13:53:50.028712",3,0
"1411 days, 13:53:50.028714",4,2919
"1411 days, 13:53:50.028717",5,8000
"1411 days, 13:53:50.028720",6,2000
"1411 days, 13:53:50.028723",7,9000
"1411 days, 13:53:50.028726",8,0
"1411 days, 13:53:50.028729",9,0
"1411 days, 13:53:50.028732",10,0
"1411 days, 13:53:50.028735",1,0
"1411 days, 13:53:50.028737",2,3
"1411 days, 13:53:50.028740",3,0
"1411 days, 13:53:50.028743",4,2914
"1411 days, 13:53:50.028746",5,8000
"1411 days, 13:53:50.028749",6,2000
"1411 days, 13:53:50.028752",7,9000
"1411 days, 13:53:50.028755",8,0
"1411 days, 13:53:50.028758",9,0
"1411 days, 13:53:50.028760",10,0
"1411 days, 13:53:49.028763",1,0
"1411 days, 13:53:49.028766",2,3
"1411 days, 13:53:49.028769",3,0
"1411 days, 13:53:49.028772",4,2914
"1411 days, 13:53:49.028775",5,8000
"1411 days, 13:53:49.028778",6,2000
"1411 days, 13:53:49.028781",7,9000
"1411 days, 13:53:49.028784",8,0
"1411 days, 13:53:49.028786",9,0
"1411 days, 13:53:49.028789",10,0
"1411 days, 13:53:49.028792",1,0
"1411 days, 13:53:49.028795",2,3
"1411 days, 13:53:49.028798",3,0
"1411 days, 13:53:49.028801",4,2914
"1411 days, 13:53:49.028804",5,8000
"1411 days, 13:53:49.028807",6,2000
"1411 days, 13:53:49.028809",7,9000
"1411 days, 13:53:49.028812",8,0
"1411 days, 13:53:49.028815",9,0
"1411 days, 13:53:49.028818",10,0
"1411 days, 13:53:49.028821",1,0
"1411 days, 13:53:49.028824",2,3
"1411 days, 13:53:49.028826",3,0
"1411 days, 13:53:49.028829",4,2914
"1411 days, 13:53:49.028832",5,8000
"1411 days, 13:53:49.028835",6,2000
"1411 days, 13:53:49.028838",7,9000
"1411 days, 13:53:49.028841",8,0
"1411 days, 13:53:49.028844",9,0
"1411 days, 13:53:49.028847",10,0
"1411 days, 13:53:49.028850",1,0
"1411 days, 13:53:49.028852",2,3
"1411 days, 13:53:49.028855",3,0
"1411 days, 13:53:49.028858",4,2915
"1411 days, 13:53:49.028861",5,8000
"1411 days, 13:53:49.028864",6,2000
"1411 days, 13:53:49.028867",7,9000
"1411 days, 13:53:49.028870",8,0
"1411 days, 13:53:49.028872",9,0
"1411 days, 13:53:49.028875",10,0
"1411 days, 13:53:49.028878",1,0
"1411 days, 13:53:49.028881",2,3
"1411 days, 13:53:49.028884",3,0
"1411 days, 13:53:49.028887",4,2922
"1411 days, 13:53:49.028890",5,8000
"1411 days, 13:53:49.028893",6,2000
"1411 days, 13:53:49.028895",7,9000
"1411 days, 13:53:49.028898",8,0
"1411 days, 13:53:49.028901",9,0
"1411 days, 13:53:49.028904",10,0
"1411 days, 13:53:49.028907",1,0
"1411 days, 13:53:49.028910",2,3
"1411 days, 13:53:49.028913",3,0
"1411 days, 13:53:49.028916",4,2925
"1411 days, 13:53:49.028918",5,8000
"1411 days, 13:53:49.028932",6,2000
"1411 days, 13:53:49.028935",7,9000
"1411 days, 13:53:49.028938",8,0
"1411 days, 13:53:49.028941",9,0
"1411 days, 13:53:49.028944",10,0
"1411 days, 13:53:49.028947",1,0
"1411 days, 13:53:49.028949",2,3
"1411 days, 13:53:49.028952",3,0
"1411 days, 13:53:49.028955",4,2923
"1411 days, 13:53:49.028958",5,8000
"1411 days, 13:53:49.028961",6,2000
"1411 days, 13:53:49.028964",7,9000
"1411 days, 13:53:49.028967",8,0
"1411 days, 13:53:49.028970",9,0
"1411 days, 13:53:49.028973",10,0
"1411 days, 13:53:48.028976",1,0
"1411 days, 13:53:48.028978",2,3
"1411 days, 13:53:48.028981",3,0
"1411 days, 13:53:48.028984",4,2923
"1411 days, 13:53:48.028987",5,8000
"1411 days, 13:53:48.028990",6,2000
"1411 days, 13:53:48.028993",7,9000
"1411 days, 13:53:48.028996",8,0
"1411 days, 13:53:48.028999",9,0
"1411 days, 13:53:48.029002",10,0
"1411 days, 13:53:48.029004",1,0
"1411 days, 13:53:48.029007",2,3
"1411 days, 13:53:48.029010",3,0
"1411 days, 13:53:48.029013",4,2938
"1411 days, 13:53:48.029016",5,8000
"1411 days, 13:53:48.029019",6,2000
"1411 days, 13:53:48.029022",7,9000
"1411 days, 13:53:48.029025",8,0
"1411 days, 13:53:48.029028",9,0
"1411 days, 13:53:48.029030",10,0
"1411 days, 13:53:48.029033",1,0
"1411 days, 13:53:48.029036",2,3
"1411 days, 13:53:48.029039",3,0
"1411 days, 13:53:48.029042",4,2933
"1411 days, 13:53:48.029045",5,8000
"1411 days, 13:53:48.029048",6,2000
"1411 days, 13:53:48.029051",7,9000
"1411 days, 13:53:48.029054",8,0
"1411 days, 13:53:48.029057",9,0
"1411 days, 13:53:48.029059",10,0
"1411 days, 13:53:48.029062",1,0
"1411 days, 13:53:48.029065",2,3
"1411 days, 13:53:48.029068",3,0
"1411 days, 13:53:48.029071",4,2942
"1411 days, 13:53:48.029074",5,8000
"1411 days, 13:53:48.029077",6,2000
"1411 days, 13:53:48.029080",7,9000
"1411 days, 13:53:48.029082",8,0
"1411 days, 13:53:48.029085",9,0
"1411 days, 13:53:48.029088",10,0
"1411 days, 13:53:48.029091",1,0
"1411 days, 13:53:48.029094",2,3
"1411 days, 13:53:48.029097",3,0
"1411 days, 13:53:48.029100",4,2933
"1411 days, 13:53:48.029103",5,8000
"1411 days, 13:53:48.029106",6,2000
"1411 days, 13:53:48.029109",7,9000
"1411 days, 13:53:48.029112",8,0
"1411 days, 13:53:48.029115",9,0
"1411 days, 13:53:48.029117",10,0
"1411 days, 13:53:48.029120",1,0
"1411 days, 13:53:48.029123",2,3
"1411 days, 13:53:48.029126",3,0
"1411 days, 13:53:48.029129",4,2943
"1411 days, 13:53:48.029132",5,8000
"1411 days, 13:53:48.029135",6,2000
"1411 days, 13:53:48.029137",7,9000
"1411 days, 13:53:48.029140",8,0
"1411 days, 13:53:48.029143",9,0
"1411 days, 13:53:48.029146",10,0
"1411 days, 13:53:48.029149",1,0
"1411 days, 13:53:48.029152",2,3
"1411 days, 13:53:48.029155",3,0
"1411 days, 13:53:48.029158",4,2937
"1411 days, 13:53:48.029161",5,8000
"1411 days, 13:53:48.029163",6,2000
"1411 days, 13:53:48.029166",7,9000
"1411 days, 13:53:48.029169",8,0
"1411 days, 13:53:48.029172",9,0
"1411 days, 13:53:48.029175",10,0
"1411 days, 13:53:48.029178",1,0
"1411 days, 13:53:48.029181",2,3
"1411 days, 13:53:48.029184",3,0
"1411 days, 13:53:48.029186",4,2943
"1411 days, 13:53:48.029189",5,8000
"1411 days, 13:53:48.029192",6,2000
"1411 days, 13:53:48.029195",7,9000
"1411 days, 13:53:48.029198",8,0
"1411 days, 13:53:48.029201",9,0
"1411 days, 13:53:48.029204",10,0
"1411 days, 13:53:48.029207",1,0
"1411 days, 13:53:48.029210",2,3
"1411 days, 13:53:48.029212",3,0
"1411 days, 13:53:48.029215",4,2937
"1411 days, 13:53:48.029218",5,8000
"1411 days, 13:53:48.029221",6,2000
"1411 days, 13:53:48.029224",7,9000
"1411 days, 13:53:48.029227",8,0
"1411 days, 13:53:48.029230",9,0
"1411 days, 13:53:48.029232",10,0
"1411 days, 13:53:47.029235",1,0
"1411 days, 13:53:47.029238",2,3
"1411 days, 13:53:47.029241",3,0
"1411 days, 13:53:47.029244",4,2950
"1411 days, 13:53:47.029247",5,8000
"1411 days, 13:53:47.029250",6,2000
"1411 days, 13:53:47.029253",7,9000
"1411 days, 13:53:47.029255",8,0
"1411 days, 13:53:47.029258",9,0
"1411 days, 13:53:47.029261",10,0
"1411 days, 13:53:47.029264",1,0
"1411 days, 13:53:47.029267",2,3
"1411 days, 13:53:47.029270",3,0
"1411 days, 13:53:47.029273",4,2945
"1411 days, 13:53:47.029275",5,8000
"1411 days, 13:53:47.029278",6,2000
"1411 days, 13:53:47.029281",7,9000
"1411 days, 13:53:47.029284",8,0
"1411 days, 13:53:47.029287",9,0
"1411 days, 13:53:47.029290",10,0
"1411 days, 13:53:47.029293",1,0
"1411 days, 13:53:47.029296",2,3
"1411 days, 13:53:47.029299",3,0
"1411 days, 13:53:47.029301",4,2948
"1411 days, 13:53:47.029304",5,8000
"1411 days, 13:53:47.029307",6,2000
"1411 days, 13:53:47.029310",7,9000
"1411 days, 13:53:47.029313",8,0
"1411 days, 13:53:47.029316",9,0
"1411 days, 13:53:47.029319",10,0
"1411 days, 13:53:47.029322",1,0
"1411 days, 13:53:47.029324",2,3
"1411 days, 13:53:47.029327",3,0
"1411 days, 13:53:47.029330",4,2943
"1411 days, 13:53:47.029333",5,8000
"1411 days, 13:53:47.029336",6,2000
"1411 days, 13:53:47.029339",7,9000
"1411 days, 13:53:47.029342",8,0
"1411 days, 13:53:47.029345",9,0
"1411 days, 13:53:47.029348",10,0
"1411 days, 13:53:47.029350",1,0
"1411 days, 13:53:47.029353",2,3
"1411 days, 13:53:47.029356",3,0
"1411 days, 13:53:47.029359",4,2949
"1411 days, 13:53:47.029362",5,8000
"1411 days, 13:53:47.029365",6,2000
"1411 days, 13:53:47.029368",7,9000
"1411 days, 13:53:47.029370",8,0
"1411 days, 13:53:47.029373",9,0
"1411 days, 13:53:47.029376",10,0
"1411 days, 13:53:47.029379",1,0
"1411 days, 13:53:47.029382",2,3
"1411 days, 13:53:47.029385",3,0
"1411 days, 13:53:47.029388",4,2952
"1411 days, 13:53:47.029391",5,8000
"1411 days, 13:53:47.029393",6,2000
"1411 days, 13:53:47.029396",7,9000
"1411 days, 13:53:47.029399",8,0
"1411 days, 13:53:47.029402",9,0
"1411 days, 13:53:47.029405",10,0
"1411 days, 13:53:47.029408",1,0
"1411 days, 13:53:47.029411",2,3
"1411 days, 13:53:47.029414",3,0
"1411 days, 13:53:47.029416",4,2954
"1411 days, 13:53:47.029419",5,8000
"1411 days, 13:53:47.029422",6,2000
"1411 days, 13:53:47.029425",7,9000
"1411 days, 13:53:47.029428",8,0
"1411 days, 13:53:47.029431",9,0
"1411 days, 13:53:47.029434",10,0
"1411 days, 13:53:47.029437",1,0
"1411 days, 13:53:47.029439",2,3
"1411 days, 13:53:47.029442",3,0
"1411 days, 13:53:47.029445",4,2960
"1411 days, 13:53:47.029448",5,8000
"1411 days, 13:53:47.029451",6,2000
"1411 days, 13:53:47.029454",7,9000
"1411 days, 13:53:47.029457",8,0
"1411 days, 13:53:47.029460",9,0
"1411 days, 13:53:46.029462",10,0
"1411 days, 13:53:46.029465",1,0
"1411 days, 13:53:46.029468",2,3
"1411 days, 13:53:46.029471",3,0
"1411 days, 13:53:46.029474",4,2952
"1411 days, 13:53:46.029477",5,8000
"1411 days, 13:53:46.029479",6,2000
"1411 days, 13:53:46.029482",7,9000
"1411 days, 13:53:46.029485",8,0
"1411 days, 13:53:46.029488",9,0
"1411 days, 13:53:46.029491",10,0
"1411 days, 13:53:46.029494",1,0
"1411 days, 13:53:46.029497",2,3
"1411 days, 13:53:46.029500",3,0
"1411 days, 13:53:46.029502",4,2953
"1411 days, 13:53:46.029505",5,8000
"1411 days, 13:53:46.029508",6,2000
"1411 days, 13:53:46.029511",7,9000
"1411 days, 13:53:46.029514",8,0
"1411 days, 13:53:46.029517",9,0
"1411 days, 13:53:46.029520",10,0
"1411 days, 13:53:46.029523",1,0
"1411 days, 13:53:45.029525",8,0
"1411 days, 13:53:45.029528",9,0
"1411 days, 13:53:45.029531",10,0
"1411 days, 13:53:45.029534",1,0
"1411 days, 13:53:45.029537",2,3
"1411 days, 13:53:45.029540",3,0
"1411 days, 13:53:45.029543",4,2978
"1411 days, 13:53:45.029546",5,8000
"1411 days, 13:53:45.029548",6,2000
"1411 days, 13:53:45.029551",7,9000
"1411 days, 13:53:45.029554",8,0
"1411 days, 13:53:45.029557",9,0
"1411 days, 13:53:45.029560",10,0
"1411 days, 13:53:45.029563",1,0
"1411 days, 13:53:45.029566",2,3
"1411 days, 13:53:45.029568",3,0
"1411 days, 13:53:45.029571",4,2977
"1411 days, 13:53:45.029574",5,8000
"1411 days, 13:53:45.029577",6,2000
"1411 days, 13:53:45.029580",7,9000
"1411 days, 13:53:45.029583",8,0
"1411 days, 13:53:45.029586",9,0
"1411 days, 13:53:45.029588",10,0
"1411 days, 13:53:45.029591",1,0
"1411 days, 13:53:45.029594",2,3
"1411 days, 13:53:45.029597",3,0
"1411 days, 13:53:45.029600",4,2989
"1411 days, 13:53:45.029612",5,8000
"1411 days, 13:53:45.029615",6,2000
"1411 days, 13:53:45.029618",7,9000
"1411 days, 13:53:45.029621",8,0
"1411 days, 13:53:45.029623",9,0
"1411 days, 13:53:45.029626",10,0
"1411 days, 13:53:44.029629",8,0
"1411 days, 13:53:44.029632",9,0
"1411 days, 13:53:44.029635",10,0
"1411 days, 13:53:44.029638",1,0
"1411 days, 13:53:44.029641",2,3
"1411 days, 13:53:44.029644",3,0
"1411 days, 13:53:44.029646",4,2999
"1411 days, 13:53:44.029649",5,8000
"1411 days, 13:53:44.029652",6,2000
"1411 days, 13:53:44.029655",7,9000
"1411 days, 13:53:44.029658",8,0
"1411 days, 13:53:44.029661",9,0
"1411 days, 13:53:44.029664",10,0
"1411 days, 13:53:43.029667",1,0
"1411 days, 13:53:43.029670",2,3
"1411 days, 13:53:43.029672",3,0
"1411 days, 13:53:43.029675",4,3000
"1411 days, 13:53:43.029678",5,8000
"1411 days, 13:53:43.029681",6,2000
"1411 days, 13:53:43.029684",7,9000
"1411 days, 13:53:43.029687",8,0
"1411 days, 13:53:43.029690",9,0
"1411 days, 13:53:43.029693",10,0
"1411 days, 13:53:43.029696",1,0
"1411 days, 13:53:43.029698",2,3
"1411 days, 13:53:43.029701",3,0
"1411 days, 13:53:43.029704",4,3008
"1411 days, 13:53:43.029707",5,8000
"1411 days, 13:53:43.029710",6,2000
"1411 days, 13:53:43.029713",7,9000
"1411 days, 13:53:43.029716",8,0
"1411 days, 13:53:43.029719",9,0
"1411 days, 13:53:43.029722",10,0
"1411 days, 13:53:43.029724",1,0
"1411 days, 13:53:43.029727",2,3
"1411 days, 13:53:43.029730",3,0
"1411 days, 13:53:43.029733",4,3010
"1411 days, 13:53:43.029736",5,8000
"1411 days, 13:53:43.029739",6,2000
"1411 days, 13:53:43.029742",7,9000
"1411 days, 13:53:43.029745",8,0
"1411 days, 13:53:43.029747",9,0
"1411 days, 13:53:43.029750",10,0
"1411 days, 13:53:43.029753",1,0
"1411 days, 13:53:43.029756",2,3
"1411 days, 13:53:43.029759",3,0
"1411 days, 13:53:43.029762",4,2999
"1411 days, 13:53:43.029765",5,8000
"1411 days, 13:53:43.029768",6,2000
"1411 days, 13:53:43.029770",7,9000
"1411 days, 13:53:43.029773",8,0
"1411 days, 13:53:43.029776",9,0
"1411 days, 13:53:43.029779",10,0
"1411 days, 13:53:43.029782",1,0
"1411 days, 13:53:43.029785",2,3
"1411 days, 13:53:43.029788",3,0
"1411 days, 13:53:43.029791",4,3002
"1411 days, 13:53:43.029794",5,8000
"1411 days, 13:53:43.029797",6,2000
